arquitetura,cenario,hora,iteracoes_de_comunicacao,iteracoes_com_algum_enlace_fora,mensagens_tentadas,mensagens_entregues,mensagens_perdidas,taxa_de_perda_percentual,maior_idade_da_informacao_iteracoes,minimo_lambda_2
leaderless,C2,14,78,78,936,780,156,16.666666666666668,78,0.0
leaderless,C3_lider_curta,7,152,0,1824,1824,0,0.0,0,0.6570769172228301
leaderless,C3_lider_curta,8,97,0,1164,1164,0,0.0,0,0.6570769172228301
leaderless,C3_lider_curta,9,81,0,972,972,0,0.0,0,0.6570769172228301
leaderless,C3_lider_curta,10,74,20,888,848,40,4.504504504504505,20,0.0
leaderless,C3_lider_curta,11,72,0,864,864,0,0.0,0,0.6570769172228301
leaderless,C3_lider_curta,12,75,0,900,900,0,0.0,0,0.6570769172228301
leaderless,C3_lider_curta,13,82,0,984,984,0,0.0,0,0.6570769172228301
leaderless,C3_lider_curta,14,93,0,1116,1116,0,0.0,0,0.6570769172228301
leaderless,C3_lider_longa,7,152,0,1824,1824,0,0.0,0,0.6570769172228301
leaderless,C3_lider_longa,8,97,0,1164,1164,0,0.0,0,0.6570769172228301
leaderless,C3_lider_longa,9,81,0,972,972,0,0.0,0,0.6570769172228301
leaderless,C3_lider_longa,10,75,75,900,750,150,16.666666666666668,75,0.0
leaderless,C3_lider_longa,11,72,0,864,864,0,0.0,0,0.6570769172228301
leaderless,C3_lider_longa,12,75,0,900,900,0,0.0,0,0.6570769172228301
leaderless,C3_lider_longa,13,82,0,984,984,0,0.0,0,0.6570769172228301
leaderless,C3_lider_longa,14,93,0,1116,1116,0,0.0,0,0.6570769172228301
leaderless,C3_naolider_curta,7,152,0,1824,1824,0,0.0,0,0.6570769172228301
leaderless,C3_naolider_curta,8,97,0,1164,1164,0,0.0,0,0.6570769172228301
leaderless,C3_naolider_curta,9,81,0,972,972,0,0.0,0,0.6570769172228301
leaderless,C3_naolider_curta,10,72,20,864,824,40,4.62962962962963,20,0.0
leaderless,C3_naolider_curta,11,72,0,864,864,0,0.0,0,0.6570769172228301
leaderless,C3_naolider_curta,12,75,0,900,900,0,0.0,0,0.6570769172228301
leaderless,C3_naolider_curta,13,82,0,984,984,0,0.0,0,0.6570769172228301
leaderless,C3_naolider_curta,14,93,0,1116,1116,0,0.0,0,0.6570769172228301
leaderless,C3_naolider_longa,7,152,0,1824,1824,0,0.0,0,0.6570769172228301
leaderless,C3_naolider_longa,8,97,0,1164,1164,0,0.0,0,0.6570769172228301
leaderless,C3_naolider_longa,9,81,0,972,972,0,0.0,0,0.6570769172228301
leaderless,C3_naolider_longa,10,73,73,876,730,146,16.666666666666668,73,0.0
leaderless,C3_naolider_longa,11,72,0,864,864,0,0.0,0,0.6570769172228301
leaderless,C3_naolider_longa,12,75,0,900,900,0,0.0,0,0.6570769172228301
leaderless,C3_naolider_longa,13,82,0,984,984,0,0.0,0,0.6570769172228301
leaderless,C3_naolider_longa,14,93,0,1116,1116,0,0.0,0,0.6570769172228301
