arquitetura,cenario,agente,barra,energia_disponivel_kwh,energia_gerada_kwh,energia_cortada_kwh,curtailment_percentual
leaderless,C2,pv3,828,644.1714089382294,428.3899309504967,215.78147798773279,33.49752488136654
leaderless,C2,pv4,830,837.4232604738396,555.6071198233815,281.8161406504581,33.652772015312536
leaderless,C2,pv5,850,579.753930756624,382.1086260859912,197.64530467063275,34.09124012539083
leaderless,C2,pv6,832,740.7978486284322,489.9548503846824,250.84299824374978,33.86119421218339
leaderless,C3_lider_curta,pv2,816,805.2138401175047,459.8797325579635,345.33410755954117,42.887254335959575
leaderless,C3_lider_curta,pv1,824,966.257121918773,562.8166478819354,403.4404740368377,41.75291078172796
leaderless,C3_lider_curta,pv3,828,644.1714343145736,378.84702825627505,265.3244060582987,41.18847746494927
leaderless,C3_lider_curta,pv4,830,837.4233119728184,492.87491941049325,344.5483925623252,41.14387402837297
leaderless,C3_lider_curta,pv5,850,579.7539494052347,338.37323187472214,241.38071753051258,41.635027717903995
leaderless,C3_lider_curta,pv6,832,740.7979340997113,435.94517802818035,304.85275607153096,41.151944685431296
leaderless,C3_lider_longa,pv2,816,805.213830579055,409.58740517612694,395.626425402928,49.13308867514365
leaderless,C3_lider_longa,pv1,824,966.257108480044,576.3478764897361,389.90923199030806,40.35253438949068
leaderless,C3_lider_longa,pv3,828,644.1714252179695,387.39431964964945,256.77710556832005,39.86161067008427
leaderless,C3_lider_longa,pv4,830,837.4232951549236,503.68354958469877,333.73974557022495,39.85317192644886
leaderless,C3_lider_longa,pv5,850,579.7539425645793,345.9042078810433,233.84973468353604,40.3360318084404
leaderless,C3_lider_longa,pv6,832,740.7979090048007,445.22484719610407,295.57306180869654,39.8992840308869
leaderless,C3_naolider_curta,pv2,816,805.213839116362,459.8696829802327,345.34415613612936,42.88850232816521
leaderless,C3_naolider_curta,pv1,824,966.2571206303106,562.8686205031738,403.3885001271368,41.74753194718996
leaderless,C3_naolider_curta,pv3,828,644.1714334523994,378.8866902536927,265.28474319870674,41.182320329997964
leaderless,C3_naolider_curta,pv4,830,837.4233107841183,492.93938336931603,344.4839274148022,41.136176050825
leaderless,C3_naolider_curta,pv5,850,579.7539486872334,338.4195737264966,241.33437496073682,41.62703428018086
leaderless,C3_naolider_curta,pv6,832,740.7979329968869,436.02045129163133,304.7774817052556,41.141783491792815
leaderless,C3_naolider_longa,pv2,816,805.213843330705,448.9905478429576,356.22329548774735,44.23958907788485
leaderless,C3_naolider_longa,pv1,824,966.2571247271983,549.4806276573554,416.7764970698429,43.13308397984757
leaderless,C3_naolider_longa,pv3,828,644.1714359033258,369.966639726553,274.20479617677285,42.56705294488162
leaderless,C3_naolider_longa,pv4,830,837.4233002165298,481.18143066001403,356.2418695565159,42.5402385465515
leaderless,C3_naolider_longa,pv5,850,579.7539517092297,330.06204210334306,249.6919096058867,43.068599855118784
leaderless,C3_naolider_longa,pv6,832,740.7978882903365,486.9480082233109,253.84988006702545,34.267090130734225
