arquitetura,cenario,hora,numero_de_barras_com_sobretensao,numero_de_barras_com_subtensao,numero_de_fases_com_sobretensao,numero_de_fases_com_subtensao,tensao_maxima_rede_pu,tensao_minima_rede_pu,barras_com_sobretensao,barras_com_subtensao
sem_controle,sem_controle,19,0,16,0,16,1.0496066048479267,0.9293027780685076,,820 822 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
sem_controle,sem_controle,20,0,18,0,18,1.0494657402550034,0.9171711303144956,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
sem_controle,sem_controle,21,0,18,0,18,1.0494156571369113,0.9128579089797284,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
sem_controle,sem_controle,22,0,19,0,22,1.049405687339917,0.9119995692326437,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864 838
sem_controle,sem_controle,23,0,14,0,14,1.049707699932122,0.9379802359096624,,832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C0,0,1,0,1,0,1.0505970659065016,1.0140607431039375,800,
leader_follower,C0,1,1,0,1,0,1.0505970903489994,1.01406413723379,800,
leader_follower,C0,2,1,0,1,0,1.0505949800956955,1.0138844230954527,800,
leader_follower,C0,3,1,0,1,0,1.0505949776249717,1.013883944587805,800,
leader_follower,C0,4,1,0,1,0,1.0505970879234294,1.0140636702565697,800,
leader_follower,C0,5,2,0,4,0,1.05063939179868,1.017671440968221,800 802,
leader_follower,C0,6,3,0,5,0,1.0506384889471005,1.018543865173867,800 802 806,
leader_follower,C0,7,6,0,9,0,1.0507977394086376,1.0223654330690555,800 802 806 808 812 812r,
leader_follower,C0,8,6,0,6,0,1.0507799663022004,1.0180196332479543,800 802 806 808 812 812r,
leader_follower,C0,9,6,0,6,0,1.0507720997154666,1.0163207160518606,800 802 806 808 812 812r,
leader_follower,C0,10,6,0,6,0,1.0507643794708248,1.0146247157946064,800 802 806 808 812 812r,
leader_follower,C0,11,3,0,3,0,1.050741109419128,1.0095574986888485,808 812 812r,
leader_follower,C0,12,3,0,3,0,1.0507367817229483,1.0087123169167092,808 812 812r,
leader_follower,C0,13,4,0,4,0,1.0507450087941284,1.0103854444434812,800 808 812 812r,
leader_follower,C0,14,6,0,6,0,1.0507650167895595,1.0146045160143944,800 802 806 808 812 812r,
leader_follower,C0,15,0,0,0,0,1.0502955100133948,0.9900599916894306,,
leader_follower,C0,16,0,0,0,0,1.0504162382879945,0.9988178632350745,,
leader_follower,C0,17,0,0,0,0,1.0501995250985579,0.9801203631009796,,
leader_follower,C0,18,0,0,0,0,1.0503034017860868,0.9889942358029205,,
leader_follower,C0,19,0,16,0,16,1.0496066048479267,0.9293027780685076,,820 822 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C0,20,0,18,0,18,1.0494657402550034,0.9171711303144956,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C0,21,0,18,0,18,1.0494156571369113,0.9128579089797284,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C0,22,0,19,0,22,1.049405687339917,0.9119995692326437,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864 838
leader_follower,C0,23,0,14,0,14,1.049707699932122,0.9379802359096624,,832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C1,0,1,0,1,0,1.0505970659065016,1.0140607431039375,800,
leader_follower,C1,1,1,0,1,0,1.0505970903489994,1.01406413723379,800,
leader_follower,C1,2,1,0,1,0,1.0505949800956955,1.0138844230954527,800,
leader_follower,C1,3,1,0,1,0,1.0505949776249717,1.013883944587805,800,
leader_follower,C1,4,1,0,1,0,1.0505970879234294,1.0140636702565697,800,
leader_follower,C1,5,2,0,4,0,1.05063939179868,1.017671440968221,800 802,
leader_follower,C1,6,3,0,5,0,1.0506384889471005,1.018543865173867,800 802 806,
leader_follower,C1,7,6,0,9,0,1.0507980447666767,1.022366048443078,800 802 806 808 812 812r,
leader_follower,C1,8,6,0,6,0,1.0507801320014618,1.018063564448234,800 802 806 808 812 812r,
leader_follower,C1,9,6,0,6,0,1.0507732577003992,1.0163897892844715,800 802 806 808 812 812r,
leader_follower,C1,10,6,0,6,0,1.0507651799188753,1.0147066300262235,800 802 806 808 812 812r,
leader_follower,C1,11,3,0,3,0,1.0507408163301453,1.0096362537658379,808 812 812r,
leader_follower,C1,12,3,0,3,0,1.0507378664765545,1.0087854202018347,808 812 812r,
leader_follower,C1,13,4,0,4,0,1.0507457653713377,1.010436175438879,800 808 812 812r,
leader_follower,C1,14,6,0,6,0,1.050765607180262,1.0146340705088046,800 802 806 808 812 812r,
leader_follower,C1,15,0,0,0,0,1.050295510015339,0.9900599919547993,,
leader_follower,C1,16,0,0,0,0,1.0504162382879947,0.9988178632351586,,
leader_follower,C1,17,0,0,0,0,1.0501995250985579,0.9801203631009796,,
leader_follower,C1,18,0,0,0,0,1.0503034017860868,0.9889942358029205,,
leader_follower,C1,19,0,16,0,16,1.0496066048479267,0.9293027780685076,,820 822 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C1,20,0,18,0,18,1.0494657402550034,0.9171711303144956,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C1,21,0,18,0,18,1.0494156571369113,0.9128579089797284,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C1,22,0,19,0,22,1.049405687339917,0.9119995692326437,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864 838
leader_follower,C1,23,0,14,0,14,1.049707699932122,0.9379802359096624,,832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C2,0,1,0,1,0,1.0505970659065016,1.0140607431039375,800,
leader_follower,C2,1,1,0,1,0,1.0505970903489994,1.01406413723379,800,
leader_follower,C2,2,1,0,1,0,1.0505949800956955,1.0138844230954527,800,
leader_follower,C2,3,1,0,1,0,1.0505949776249717,1.013883944587805,800,
leader_follower,C2,4,1,0,1,0,1.0505970879234294,1.0140636702565697,800,
leader_follower,C2,5,2,0,4,0,1.05063939179868,1.017671440968221,800 802,
leader_follower,C2,6,3,0,5,0,1.0506384889471005,1.018543865173867,800 802 806,
leader_follower,C2,7,16,0,30,0,1.0545775605182972,1.0267152432666284,800 802 806 808 810 812 812r 814 850 816 824 826 828 830 854 856,
leader_follower,C2,8,16,0,30,0,1.0570087726309085,1.0251889669944125,800 802 806 808 810 812 812r 814 850 816 824 826 828 830 854 856,
leader_follower,C2,9,29,0,43,0,1.0598572686303593,1.026669198602483,800 802 806 808 810 812 812r 814 850 816 824 826 828 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 856 852,
leader_follower,C2,10,29,0,43,0,1.0608520426612322,1.0262674373626708,800 802 806 808 810 812 812r 814 850 816 824 826 828 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 856 852,
leader_follower,C2,11,15,0,23,0,1.05686602171823,1.018183592213261,800 802 806 808 810 812 812r 814 850 816 824 826 828 830 854,
leader_follower,C2,12,11,0,17,0,1.0544598074685823,1.014899468091044,800 802 806 808 812 812r 814 850 816 824 828,
leader_follower,C2,13,11,0,11,0,1.0519688606630304,1.0133397231033656,800 802 806 808 812 812r 814 850 816 824 828,
leader_follower,C2,14,8,0,8,0,1.0507775933440404,1.0152589748108074,800 802 806 808 812 812r 814 850,
leader_follower,C2,15,0,0,0,0,1.0502955100559643,0.9900599973128154,,
leader_follower,C2,16,0,0,0,0,1.050416238287999,0.9988178632368723,,
leader_follower,C2,17,0,0,0,0,1.0501995250985579,0.9801203631009796,,
leader_follower,C2,18,0,0,0,0,1.0503034017860868,0.9889942358029205,,
leader_follower,C2,19,0,16,0,16,1.0496066048479267,0.9293027780685076,,820 822 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C2,20,0,18,0,18,1.0494657402550034,0.9171711303144956,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C2,21,0,18,0,18,1.0494156571369113,0.9128579089797284,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C2,22,0,19,0,22,1.049405687339917,0.9119995692326437,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864 838
leader_follower,C2,23,0,14,0,14,1.049707699932122,0.9379802359096624,,832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C3_lider_curta,0,1,0,1,0,1.0505970659065016,1.0140607431039375,800,
leader_follower,C3_lider_curta,1,1,0,1,0,1.0505970903489994,1.01406413723379,800,
leader_follower,C3_lider_curta,2,1,0,1,0,1.0505949800956955,1.0138844230954527,800,
leader_follower,C3_lider_curta,3,1,0,1,0,1.0505949776249717,1.013883944587805,800,
leader_follower,C3_lider_curta,4,1,0,1,0,1.0505970879234294,1.0140636702565697,800,
leader_follower,C3_lider_curta,5,2,0,4,0,1.05063939179868,1.017671440968221,800 802,
leader_follower,C3_lider_curta,6,3,0,5,0,1.0506384889471005,1.018543865173867,800 802 806,
leader_follower,C3_lider_curta,7,6,0,9,0,1.0507977394086376,1.0223654330690555,800 802 806 808 812 812r,
leader_follower,C3_lider_curta,8,6,0,6,0,1.0507799663022004,1.0180196332479543,800 802 806 808 812 812r,
leader_follower,C3_lider_curta,9,6,0,6,0,1.0507720997154666,1.0163207160518606,800 802 806 808 812 812r,
leader_follower,C3_lider_curta,10,6,0,6,0,1.0507650471366374,1.0146273853743675,800 802 806 808 812 812r,
leader_follower,C3_lider_curta,11,3,0,3,0,1.0507411094183898,1.0095574986901468,808 812 812r,
leader_follower,C3_lider_curta,12,3,0,3,0,1.0507367817229483,1.0087123169167092,808 812 812r,
leader_follower,C3_lider_curta,13,4,0,4,0,1.0507450087941284,1.0103854444434812,800 808 812 812r,
leader_follower,C3_lider_curta,14,6,0,6,0,1.0507650167895595,1.0146045160143944,800 802 806 808 812 812r,
leader_follower,C3_lider_curta,15,0,0,0,0,1.0502955100133948,0.9900599916894306,,
leader_follower,C3_lider_curta,16,0,0,0,0,1.0504162382879945,0.9988178632350745,,
leader_follower,C3_lider_curta,17,0,0,0,0,1.0501995250985579,0.9801203631009796,,
leader_follower,C3_lider_curta,18,0,0,0,0,1.0503034017860868,0.9889942358029205,,
leader_follower,C3_lider_curta,19,0,16,0,16,1.0496066048479267,0.9293027780685076,,820 822 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C3_lider_curta,20,0,18,0,18,1.0494657402550034,0.9171711303144956,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C3_lider_curta,21,0,18,0,18,1.0494156571369113,0.9128579089797284,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C3_lider_curta,22,0,19,0,22,1.049405687339917,0.9119995692326437,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864 838
leader_follower,C3_lider_curta,23,0,14,0,14,1.049707699932122,0.9379802359096624,,832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C3_lider_longa,0,1,0,1,0,1.0505970659065016,1.0140607431039375,800,
leader_follower,C3_lider_longa,1,1,0,1,0,1.0505970903489994,1.01406413723379,800,
leader_follower,C3_lider_longa,2,1,0,1,0,1.0505949800956955,1.0138844230954527,800,
leader_follower,C3_lider_longa,3,1,0,1,0,1.0505949776249717,1.013883944587805,800,
leader_follower,C3_lider_longa,4,1,0,1,0,1.0505970879234294,1.0140636702565697,800,
leader_follower,C3_lider_longa,5,2,0,4,0,1.05063939179868,1.017671440968221,800 802,
leader_follower,C3_lider_longa,6,3,0,5,0,1.0506384889471005,1.018543865173867,800 802 806,
leader_follower,C3_lider_longa,7,6,0,9,0,1.0507977394086376,1.0223654330690555,800 802 806 808 812 812r,
leader_follower,C3_lider_longa,8,6,0,6,0,1.0507799663022004,1.0180196332479543,800 802 806 808 812 812r,
leader_follower,C3_lider_longa,9,6,0,6,0,1.0507720997154666,1.0163207160518606,800 802 806 808 812 812r,
leader_follower,C3_lider_longa,10,29,0,43,0,1.0608520426612322,1.0262674373626708,800 802 806 808 810 812 812r 814 850 816 824 826 828 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 856 852,
leader_follower,C3_lider_longa,11,3,0,3,0,1.0507411106053068,1.0095575004820572,808 812 812r,
leader_follower,C3_lider_longa,12,3,0,3,0,1.0507367817229494,1.0087123169166943,808 812 812r,
leader_follower,C3_lider_longa,13,4,0,4,0,1.0507450087941284,1.0103854444434812,800 808 812 812r,
leader_follower,C3_lider_longa,14,6,0,6,0,1.0507650167895595,1.0146045160143944,800 802 806 808 812 812r,
leader_follower,C3_lider_longa,15,0,0,0,0,1.0502955100133948,0.9900599916894306,,
leader_follower,C3_lider_longa,16,0,0,0,0,1.0504162382879945,0.9988178632350745,,
leader_follower,C3_lider_longa,17,0,0,0,0,1.0501995250985579,0.9801203631009796,,
leader_follower,C3_lider_longa,18,0,0,0,0,1.0503034017860868,0.9889942358029205,,
leader_follower,C3_lider_longa,19,0,16,0,16,1.0496066048479267,0.9293027780685076,,820 822 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C3_lider_longa,20,0,18,0,18,1.0494657402550034,0.9171711303144956,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C3_lider_longa,21,0,18,0,18,1.0494156571369113,0.9128579089797284,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C3_lider_longa,22,0,19,0,22,1.049405687339917,0.9119995692326437,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864 838
leader_follower,C3_lider_longa,23,0,14,0,14,1.049707699932122,0.9379802359096624,,832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C3_naolider_curta,0,1,0,1,0,1.0505970659065016,1.0140607431039375,800,
leader_follower,C3_naolider_curta,1,1,0,1,0,1.0505970903489994,1.01406413723379,800,
leader_follower,C3_naolider_curta,2,1,0,1,0,1.0505949800956955,1.0138844230954527,800,
leader_follower,C3_naolider_curta,3,1,0,1,0,1.0505949776249717,1.013883944587805,800,
leader_follower,C3_naolider_curta,4,1,0,1,0,1.0505970879234294,1.0140636702565697,800,
leader_follower,C3_naolider_curta,5,2,0,4,0,1.05063939179868,1.017671440968221,800 802,
leader_follower,C3_naolider_curta,6,3,0,5,0,1.0506384889471005,1.018543865173867,800 802 806,
leader_follower,C3_naolider_curta,7,6,0,9,0,1.0507977394086376,1.0223654330690555,800 802 806 808 812 812r,
leader_follower,C3_naolider_curta,8,6,0,6,0,1.0507799663022004,1.0180196332479543,800 802 806 808 812 812r,
leader_follower,C3_naolider_curta,9,6,0,6,0,1.0507720997154666,1.0163207160518606,800 802 806 808 812 812r,
leader_follower,C3_naolider_curta,10,6,0,6,0,1.0507655843387476,1.0146296372707693,800 802 806 808 812 812r,
leader_follower,C3_naolider_curta,11,3,0,3,0,1.0507411094197012,1.0095574986901779,808 812 812r,
leader_follower,C3_naolider_curta,12,3,0,3,0,1.0507367817229483,1.0087123169167092,808 812 812r,
leader_follower,C3_naolider_curta,13,4,0,4,0,1.0507450087941284,1.0103854444434812,800 808 812 812r,
leader_follower,C3_naolider_curta,14,6,0,6,0,1.0507650167895595,1.0146045160143944,800 802 806 808 812 812r,
leader_follower,C3_naolider_curta,15,0,0,0,0,1.0502955100133948,0.9900599916894306,,
leader_follower,C3_naolider_curta,16,0,0,0,0,1.0504162382879945,0.9988178632350745,,
leader_follower,C3_naolider_curta,17,0,0,0,0,1.0501995250985579,0.9801203631009796,,
leader_follower,C3_naolider_curta,18,0,0,0,0,1.0503034017860868,0.9889942358029205,,
leader_follower,C3_naolider_curta,19,0,16,0,16,1.0496066048479267,0.9293027780685076,,820 822 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C3_naolider_curta,20,0,18,0,18,1.0494657402550034,0.9171711303144956,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C3_naolider_curta,21,0,18,0,18,1.0494156571369113,0.9128579089797284,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C3_naolider_curta,22,0,19,0,22,1.049405687339917,0.9119995692326437,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864 838
leader_follower,C3_naolider_curta,23,0,14,0,14,1.049707699932122,0.9379802359096624,,832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C3_naolider_longa,0,1,0,1,0,1.0505970659065016,1.0140607431039375,800,
leader_follower,C3_naolider_longa,1,1,0,1,0,1.0505970903489994,1.01406413723379,800,
leader_follower,C3_naolider_longa,2,1,0,1,0,1.0505949800956955,1.0138844230954527,800,
leader_follower,C3_naolider_longa,3,1,0,1,0,1.0505949776249717,1.013883944587805,800,
leader_follower,C3_naolider_longa,4,1,0,1,0,1.0505970879234294,1.0140636702565697,800,
leader_follower,C3_naolider_longa,5,2,0,4,0,1.05063939179868,1.017671440968221,800 802,
leader_follower,C3_naolider_longa,6,3,0,5,0,1.0506384889471005,1.018543865173867,800 802 806,
leader_follower,C3_naolider_longa,7,6,0,9,0,1.0507977394086376,1.0223654330690555,800 802 806 808 812 812r,
leader_follower,C3_naolider_longa,8,6,0,6,0,1.0507799663022004,1.0180196332479543,800 802 806 808 812 812r,
leader_follower,C3_naolider_longa,9,6,0,6,0,1.0507720997154666,1.0163207160518606,800 802 806 808 812 812r,
leader_follower,C3_naolider_longa,10,6,0,6,0,1.050766452190815,1.0154272977968,800 802 806 808 812 812r,
leader_follower,C3_naolider_longa,11,3,0,3,0,1.0507411094446644,1.0095574978410229,808 812 812r,
leader_follower,C3_naolider_longa,12,3,0,3,0,1.0507367817229483,1.0087123169167092,808 812 812r,
leader_follower,C3_naolider_longa,13,4,0,4,0,1.0507450087941284,1.0103854444434812,800 808 812 812r,
leader_follower,C3_naolider_longa,14,6,0,6,0,1.0507650167895595,1.0146045160143944,800 802 806 808 812 812r,
leader_follower,C3_naolider_longa,15,0,0,0,0,1.0502955100133948,0.9900599916894306,,
leader_follower,C3_naolider_longa,16,0,0,0,0,1.0504162382879945,0.9988178632350745,,
leader_follower,C3_naolider_longa,17,0,0,0,0,1.0501995250985579,0.9801203631009796,,
leader_follower,C3_naolider_longa,18,0,0,0,0,1.0503034017860868,0.9889942358029205,,
leader_follower,C3_naolider_longa,19,0,16,0,16,1.0496066048479267,0.9293027780685076,,820 822 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C3_naolider_longa,20,0,18,0,18,1.0494657402550034,0.9171711303144956,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C3_naolider_longa,21,0,18,0,18,1.0494156571369113,0.9128579089797284,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leader_follower,C3_naolider_longa,22,0,19,0,22,1.049405687339917,0.9119995692326437,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864 838
leader_follower,C3_naolider_longa,23,0,14,0,14,1.049707699932122,0.9379802359096624,,832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C0,0,1,0,1,0,1.0505970659065016,1.0140607431039375,800,
leaderless,C0,1,1,0,1,0,1.0505970903489994,1.01406413723379,800,
leaderless,C0,2,1,0,1,0,1.0505949800956955,1.0138844230954527,800,
leaderless,C0,3,1,0,1,0,1.0505949776249717,1.013883944587805,800,
leaderless,C0,4,1,0,1,0,1.0505970879234294,1.0140636702565697,800,
leaderless,C0,5,2,0,4,0,1.05063939179868,1.017671440968221,800 802,
leaderless,C0,6,3,0,5,0,1.0506384889471005,1.018543865173867,800 802 806,
leaderless,C0,7,6,0,9,0,1.050797721679297,1.0223654596148493,800 802 806 808 812 812r,
leaderless,C0,8,6,0,6,0,1.050778682283298,1.0180093084694932,800 802 806 808 812 812r,
leaderless,C0,9,6,0,6,0,1.0507728876647398,1.0163181286709593,800 802 806 808 812 812r,
leaderless,C0,10,6,0,6,0,1.050765215913577,1.0146236355337552,800 802 806 808 812 812r,
leaderless,C0,11,3,0,3,0,1.050737473702646,1.0095380826715663,808 812 812r,
leaderless,C0,12,3,0,3,0,1.050733988387309,1.0086954237806336,808 812 812r,
leaderless,C0,13,4,0,4,0,1.0507435757402777,1.0103737647076534,800 808 812 812r,
leaderless,C0,14,6,0,6,0,1.0507644565221197,1.0145976616150876,800 802 806 808 812 812r,
leaderless,C0,15,0,0,0,0,1.0502955100129607,0.9900599916139848,,
leaderless,C0,16,0,0,0,0,1.0504162382879947,0.9988178632350505,,
leaderless,C0,17,0,0,0,0,1.0501995250985579,0.9801203631009796,,
leaderless,C0,18,0,0,0,0,1.0503034017860868,0.9889942358029205,,
leaderless,C0,19,0,16,0,16,1.0496066048479267,0.9293027780685076,,820 822 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C0,20,0,18,0,18,1.0494657402550034,0.9171711303144956,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C0,21,0,18,0,18,1.0494156571369113,0.9128579089797284,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C0,22,0,19,0,22,1.049405687339917,0.9119995692326437,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864 838
leaderless,C0,23,0,14,0,14,1.049707699932122,0.9379802359096624,,832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C1,0,1,0,1,0,1.0505970659065016,1.0140607431039375,800,
leaderless,C1,1,1,0,1,0,1.0505970903489994,1.01406413723379,800,
leaderless,C1,2,1,0,1,0,1.0505949800956955,1.0138844230954527,800,
leaderless,C1,3,1,0,1,0,1.0505949776249717,1.013883944587805,800,
leaderless,C1,4,1,0,1,0,1.0505970879234294,1.0140636702565697,800,
leaderless,C1,5,2,0,4,0,1.05063939179868,1.017671440968221,800 802,
leaderless,C1,6,3,0,5,0,1.0506384889471005,1.018543865173867,800 802 806,
leaderless,C1,7,6,0,9,0,1.0507980222342594,1.0223662527993003,800 802 806 808 812 812r,
leaderless,C1,8,6,0,6,0,1.0507778978475195,1.0180437388297525,800 802 806 808 812 812r,
leaderless,C1,9,6,0,6,0,1.0507703950398932,1.0163813704951878,800 802 806 808 812 812r,
leaderless,C1,10,6,0,6,0,1.0507661501948318,1.014722608310736,800 802 806 808 812 812r,
leaderless,C1,11,3,0,3,0,1.0507413014881852,1.0096399721281726,808 812 812r,
leaderless,C1,12,3,0,3,0,1.0507342146726197,1.0087547498371021,808 812 812r,
leaderless,C1,13,4,0,4,0,1.0507440883301469,1.0104022673952757,800 808 812 812r,
leaderless,C1,14,6,0,6,0,1.050765295542084,1.0146068533754393,800 802 806 808 812 812r,
leaderless,C1,15,0,0,0,0,1.0502955100135374,0.9900599917180276,,
leaderless,C1,16,0,0,0,0,1.0504162382879945,0.9988178632350835,,
leaderless,C1,17,0,0,0,0,1.0501995250985579,0.9801203631009796,,
leaderless,C1,18,0,0,0,0,1.0503034017860868,0.9889942358029205,,
leaderless,C1,19,0,16,0,16,1.0496066048479267,0.9293027780685076,,820 822 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C1,20,0,18,0,18,1.0494657402550034,0.9171711303144956,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C1,21,0,18,0,18,1.0494156571369113,0.9128579089797284,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C1,22,0,19,0,22,1.049405687339917,0.9119995692326437,,820 822 830 854 832 858 834 860 842 836 840 862 844 846 848 852r 852 864 838
leaderless,C1,23,0,14,0,14,1.049707699932122,0.9379802359096624,,832 858 834 860 842 836 840 862 844 846 848 852r 852 864
leaderless,C2,0,1,0,1,0,1.0505970659065016,1.0140607431039375,800,
leaderless,C2,1,1,0,1,0,1.0505970903489994,1.01406413723379,800,
leaderless,C2,2,1,0,1,0,1.0505949800956955,1.0138844230954527,800,
leaderless,C2,3,1,0,1,0,1.0505949776249717,1.013883944587805,800,
leaderless,C2,4,1,0,1,0,1.0505970879234294,1.0140636702565697,800,
leaderless,C2,5,2,0,4,0,1.05063939179868,1.017671440968221,800 802,
leaderless,C2,6,3,0,5,0,1.0506384889471005,1.018543865173867,800 802 806,
leaderless,C2,7,7,0,10,0,1.0507986487518275,1.022364960478154,800 802 806 808 812 812r 814,
leaderless,C2,8,7,0,7,0,1.0507814658769112,1.0182077766499196,800 802 806 808 812 812r 814,
leaderless,C2,9,6,0,6,0,1.0507720113788295,1.0168187240103803,800 802 806 808 812 812r,
leaderless,C2,10,6,0,6,0,1.0507654275457587,1.0152542692600397,800 802 806 808 812 812r,
leaderless,C2,11,3,0,3,0,1.0507374228434772,1.0101654922361454,808 812 812r,
leaderless,C2,12,3,0,3,0,1.0507370162932546,1.0092451356992833,808 812 812r,
leaderless,C2,13,4,0,4,0,1.0507422434387808,1.010754498819325,800 808 812 812r,
leaderless,C2,14,6,0,6,0,1.0507655134693745,1.0148220517664797,800 802 806 808 812 812r,
leaderless,C2,15,0,0,0,0,1.0502955100276836,0.9900599934282291,,
