9,1.0507439399537324,1.0510452275126274,1.0512611097459967,1.055457702086474,1.0538494501064486,1.0599647098155807,1.0600429796902315,1.0634360561757903,1.0634553594000653,1.0442484821550642,1.032338693967684,1.0308065140456015,1.0636442701846716,1.0600171620807866,1.063596489649861,1.0615833246501944,1.0564033940827382,1.0550072542612763,1.0547373651085954,1.0498328918719921,1.0547232984456139,1.0550108259375872,1.0550282807745333,1.0554030417462783,1.0554605728954478,1.0634370393865158,1.0563638434827343,1.0564048019047745,1.0615116804832048,1.0576648024553508,1.0557434073500402,1.0548105293251813,1.0547395258702883,1.035249556393639
10,1.0507334161575659,1.0510674341545794,1.0513058443861552,1.055930147125827,1.0541765696533982,1.060921058189911,1.060999923784073,1.0647709546349957,1.0647953014414515,1.044920383883713,1.032498085402819,1.0309013199914676,1.065079232074837,1.0610565130991632,1.0650321857701983,1.0629293861036724,1.0573464027413433,1.0557965068014536,1.0555151168863515,1.0501462047902963,1.0555004489354458,1.0557977647254668,1.0558040763226584,1.056175640208971,1.0562328402878698,1.0647721419178298,1.0573102952215616,1.0573479180598198,1.0628522295854639,1.0585835496762932,1.0566152545693777,1.0555914149805499,1.0555173678652516,1.0355026806380394
11,1.0506163378506164,1.0508612027611244,1.051041634172761,1.054618521254226,1.0527130618125216,1.0583708682413844,1.0584371034053914,1.0612251694369035,1.0612351336810562,1.0387731366516924,1.024721301417596,1.0229159878429854,1.061059079127593,1.0567273887489717,1.0609718974591007,1.0578772462678736,1.0504887320744545,1.0484869344171388,1.0481723749669087,1.0422686277805229,1.0481560141461848,1.0484812505715668,1.0484541352965033,1.0488121464655047,1.0488677055902165,1.0612259162027156,1.0504657643342394,1.0504907275182067,1.0577752226224113,1.0531431618430596,1.049548317291924,1.048257851876049,1.048174914325252,1.0258078670975836
12,1.0505718887589648,1.0507484174907857,1.0508833425584372,1.0536201833892065,1.0517762567547986,1.0563974698489942,1.0564574323220088,1.0584765485149301,1.0584756838173235,1.035460324136951,1.0211081399636044,1.019263444368861,1.0580091600743629,1.0538951881982206,1.0579030286098754,1.0544310550126874,1.0465577637937724,1.0444786947707068,1.0441582908366251,1.0384430512005836,1.0441416352496917,1.0444718089245943,1.0444389068976723,1.0447930412686013,1.044848115758999,1.0584769217309196,1.046537893612651,1.0465598878885622,1.054322321622045,1.0499099288121079,1.0455815137671665,1.0442454091293745,1.0441608850766884,1.0212675809855634
13,1.050559011643854,1.0506547483437272,1.0507349352546265,1.0524464815560801,1.050824799051243,1.0540507328692121,1.0541063264965,1.055205885564239,1.055192436024125,1.0327364889805695,1.018879999241035,1.0170972034765777,1.054439230355953,1.0509607223854394,1.0543213327476986,1.0507473177220423,1.0431082522316524,1.041180214415311,1.0408710232842011,1.0358705526275325,1.0408549555242452,1.0411755841302333,1.0411535454809577,1.0415094861933745,1.041564709957683,1.055205786541174,1.0430857835967422,1.0431103134926119,1.050641745800909,1.0469009180333542,1.0422018701575513,1.0409550984047857,1.0408735325851333,1.0183796533661207
14,1.05059134213813,1.0506239471279184,1.0506603555123206,1.0515371760738146,1.0502537545917687,1.0522067521363667,1.0522622357984963,1.0526369445086063,1.0526139749467325,1.031928743794335,1.0193730450130711,1.017754945006093,1.051700010963128,1.049131520596153,1.0515845061462574,1.0483038589248295,1.041720667753187,1.0401719554624729,1.0398911372712774,1.0359891995396484,1.0398765407856387,1.0401730432210572,1.0401785414390408,1.040542834815489,1.040598957022779,1.0526364462995699,1.041689405799357,1.041722447533078,1.0482127454727899,1.045449580742439,1.0409898831900701,1.0399674441108941,1.0398934184242725,1.0188501644643315
15,1.0502955102085092,1.0499807684529878,1.0497873446274275,1.0464487254236685,1.0451581737663413,1.042199743344637,1.0422185009697698,1.0387151003697497,1.0386370268151373,1.013196170778433,0.9977750028624837,0.995785270699511,1.0361657655083367,1.033995007190136,1.0359378511827717,1.0302157577638422,1.019932134880793,1.0176193416927801,1.0172806265453826,1.0134306180701003,1.0172630856858267,1.0176087263640072,1.0175578775109289,1.017892279231625,1.0179447889346767,1.0387127609076394,1.0199262096929078,1.0199348976909506,1.0300735786068584,1.0276553650480738,1.0188471914858623,1.0173730352420565,1.0172834246748066,0.9919002825357021
16,1.0504162382880025,1.0501227640334176,1.04994096689231,1.0467794921454872,1.0459144596077312,1.0427916184910335,1.04282065110837,1.0395442383102127,1.039470380313061,1.0176145397518983,1.004643161601782,1.0029673051118981,1.037249237230288,1.0361217494187247,1.0370563779573705,1.0323888508544166,1.024446903549282,1.022814005547412,1.0225268202070896,1.0200902633505249,1.0225119287939823,1.0228136555032803,1.0228122360174037,1.0231657403410523,1.0232204205054753,1.0395419414781375,1.0244230286353027,1.0244490430633737,1.0322788459627028,1.0310157039961703,1.0236769104465622,1.0226050204831911,1.0225291831824013,1.0002201686226067
17,1.0501995250985579,1.0497185962029498,1.0494141186771413,1.0440230464915483,1.042944342219345,1.0374092168960334,1.0374140466222317,1.032056991800105,1.0319530456641128,1.0056893820063761,0.9899008682406027,0.9878610559586019,1.0288097422283973,1.0273323608181855,1.0285410077167665,1.0220651174905708,1.010975798423585,1.0085857503642017,1.0082408519166883,1.0050565708710506,1.0082230161666965,1.008573912225368,1.0085171796743069,1.0088448340633,1.0088964685157142,1.0320537436109638,1.0109745272295836,1.0109787747046677,1.021911757383734,1.02020514156677,1.0098549012157159,1.0083350483786058,1.0082437203556565,0.9820126692768338
18,1.0503034017860868,1.0499076725697458,1.0496588189435812,1.0452766962177595,1.0443200320336679,1.0398542706255025,1.0398705221547626,1.0354586749186692,1.0353684495010183,1.011290775777006,0.9969141218293871,0.9950568572987482,1.0326523500430973,1.0313973251128754,1.0324195763808064,1.02681295674242,1.017265056101975,1.015252482772633,1.0149364544657844,1.0121819942894066,1.0149200910900662,1.0152463611409897,1.015217151948788,1.0155575769013483,1.015610711206312,1.0354558554930642,1.0172526487265248,1.0172676225406774,1.0266808247479098,1.0252474444601822,1.0163191146848618,1.015022645713756,1.0149390694584197,0.9906425194108027
19,1.0496066048479267,1.0486391553712764,1.04801718995881,1.0368700471305174,1.035018433452343,1.0234575581476366,1.0233971982256753,1.0126460343074641,1.012463803494029,0.9733416476271133,0.9490175269056941,0.9458626144195638,1.0068862241138112,1.0039095385037764,1.00641255022254,0.9949844738133675,0.9751062275735913,0.9705579729969381,0.970043981627454,0.9638734255913508,0.9700175897015413,0.9705137337904836,0.9703010299490684,0.9705516044850198,0.970594187784098,1.0126403397694483,0.9751685635483052,0.9751115405676825,0.9947100873178549,0.991117793965812,0.9729842153212455,0.9701853274549839,0.970048391074608,0.9325855778076823
20,1.0494657402550034,1.048382661672766,1.0476852751387637,1.03517140467666,1.0331173970558034,1.0201442097591105,1.0200683610630654,1.0080359716406706,1.0078351504741658,0.9655465282403543,0.9390633015459626,0.9356233076481937,1.0016803252824402,0.9982906611656194,1.001158047785484,0.9885559519361026,0.9665920784800833,0.9615301137379377,0.9609748220135116,0.9539585949238106,0.9609463603057514,0.9614782375230383,0.9612287792902028,0.9614599367895479,0.9615002394886896,1.008029696164423,0.9666695396770196,0.9665979459435932,0.988252849193202,0.9841306422954713,0.964231559490698,0.9611277460767891,0.960979622722319,0.920783939314404
21,1.0494156571369113,1.0482914616037546,1.047567259306201,1.0345675220354023,1.0324398551171012,1.0189662720922152,1.018884916660161,1.0063970262840547,1.0061895964378376,0.9627692657595646,0.93550869333185,0.9319658346418049,0.9998296239446811,0.9962880042953653,0.9992900728255066,0.9862707730472379,0.9635655636096437,0.9583208591152552,0.957750783871421,0.9504222549502308,0.9577215830827702,0.9582662727372138,0.9580037721423871,0.9582279252607857,0.9582674054577447,1.0063905442901249,0.9636484033516031,0.9635716281559223,0.9859574634061321,0.9816396621834592,0.9611201829957259,0.9579078567891227,0.9577557258834599,0.9165879018578327
22,1.049405687339917,1.0482732997538469,1.047543755297101,1.0344472358865218,1.0323050366895674,1.0187316331886982,1.018649181324654,1.00607055461769,1.0058618084193778,0.9622163884025038,0.9348008668631872,0.9312375024720158,0.9994609737243801,0.9958895891676415,0.9989179819308516,0.9858155814373922,0.9629627164790306,0.9576816170823688,0.9571085985348886,0.9497187390375441,0.95707925063437,0.9576264907335974,0.9573613916015005,0.9575841497409351,0.9576234661846537,1.0060640314884584,0.9630466271452622,0.9629688202792597,0.9855002388203461,0.9811440970899264,0.9605004348493218,0.9572664975926801,0.9571135686106838,0.9157528659275501
23,1.049707699932122,1.0488232223085563,1.0482553841747784,1.0380892312891814,1.0363787831348759,1.025835608956938,1.0257863629328847,1.0159546875985526,1.0157857990852877,0.9788970854755132,0.956083546939834,0.9531272728016968,1.0106227444912799,1.0079300630612975,1.010183972127752,0.9995990501550603,0.9812181271943429,0.977038279002194,0.9765536371573568,0.9709570122836326,0.9765287218241698,0.9769995363466056,0.9768132878355915,0.9770775174756189,0.9771217039377255,1.0159494099998212,0.9812696133808317,0.9812230421125109,0.9993452807053692,0.9961144032536708,0.979267103819509,0.9766867709530533,0.9765577722975454,0.941026402112315
