9,1.050590711938792,1.0505704814787005,1.050570899611361,1.0507720113788295,1.049622010627701,1.0506682607802893,1.0507216249529545,1.050494276239281,1.0504620955809192,1.0304179933350321,1.0183725795392613,1.0168187240103803,1.04957256543602,1.0474508476675295,1.0494631101579206,1.046386372167598,1.0402975065531492,1.0389000200461378,1.0386305370079667,1.0352286724893032,1.0386165292430054,1.0389033756709356,1.038919795884034,1.03928700383025,1.0393434258398366,1.0504934628989682,1.0402625422036542,1.0402991546460565,1.046302048015367,1.0440016677186268,1.0396367194314435,1.0387037485566741,1.0386327282670675,1.0181141704541343
10,1.050565833537903,1.0505454648396013,1.0505463763040332,1.0507654275457587,1.0495169653969125,1.0506703212577286,1.0507217589017113,1.0504968614166412,1.050464326032539,1.0296397876927057,1.0170612651193758,1.015439507032738,1.049566361925689,1.0471979110180745,1.0494517786150357,1.0461855851796813,1.0396121360693469,1.038062519067996,1.0377816372126636,1.0340553571023579,1.037767041072395,1.038063571692011,1.0380689015263391,1.0384321269427446,1.038488100853498,1.050496064935895,1.0395810194170554,1.03961391320771,1.0460946108020763,1.0435222870590828,1.0388809061479656,1.0378579798577146,1.0377839224361727,1.0165998276347636
11,1.0504904697138404,1.0504691143672265,1.0504711254391894,1.0507374228434772,1.0491945038005983,1.0506618593113564,1.0507074481463121,1.050485815007437,1.0504526384003756,1.027301027085125,1.0131164032474305,1.01128980650433,1.0494410476645724,1.046340286220841,1.049306046138906,1.04538529827132,1.0372857997446883,1.0352800898105585,1.0349649803256944,1.0302831946998734,1.0349486182676528,1.035274236491652,1.0352463108101764,1.035597385326223,1.0356519872813175,1.0504850677003799,1.0372664995933578,1.0372879831457524,1.04527336294299,1.0418999893140657,1.0363433627810306,1.0350507357271999,1.0349675492511863,1.0118044354859195
12,1.0504778808670534,1.0504566605126833,1.0504590558711133,1.0507370162932546,1.049144268733613,1.05066922601501,1.0507138498374473,1.050496425634272,1.050463364838381,1.0269277418717142,1.0124746329535774,1.0106137614858044,1.0494026557787246,1.0461799554946563,1.0492625148283503,1.0452027890078892,1.0368233502217383,1.0347416653762764,1.0344208449775765,1.029584041911121,1.034404188484981,1.0347346612519246,1.034701194021359,1.035050193629296,1.0351045601258597,1.0504956885351473,1.0368061162360773,1.036825608110135,1.0450870027273476,1.0415828335029758,1.035845727651256,1.0345081728272425,1.0344234615536032,1.0109328821404076
13,1.0505025514599071,1.05048141384863,1.0504832766624184,1.0507422434387808,1.0492470253099009,1.0506637970502843,1.0507103158083022,1.0504882385739995,1.0504556430260792,1.0276940868471982,1.0137778870846845,1.0119855535208384,1.0493761864639681,1.0464014728311652,1.0492395975079702,1.0453419302500642,1.037422870204759,1.0354930271068934,1.0351836144770845,1.030678211607643,1.0351675468195787,1.035488320096459,1.0354659144526364,1.0358188859535402,1.0358736987713346,1.0504874835975473,1.037401888148416,1.0374250054664338,1.045232456991169,1.0420044344735235,1.0365155632434302,1.0352678044168289,1.0351861365578214,1.012344744994652
14,1.0505650158065885,1.050544718851048,1.0505456777115767,1.0507655134693745,1.0495151366005022,1.050671090070557,1.0507224531400392,1.0504979246161494,1.050466193339201,1.0296469853791106,1.0170685399096977,1.01544679411073,1.0494214280786693,1.0470605277938196,1.0492984152123397,1.0458871856811236,1.0391897334035618,1.0376398834667815,1.0373589863602737,1.0336622745651314,1.0373443902126327,1.0376409281817818,1.0376462200476149,1.0380092230007731,1.0380651660145221,1.0504971291524354,1.0391590983932937,1.0391915433749872,1.0457944803344656,1.0432429189785648,1.0384583903855489,1.0374353364886775,1.0373612724535957,1.0161678221320243
15,1.0502955100276836,1.0499807682206437,1.0497873443604167,1.0464487244914065,1.0451581709598246,1.0421997415811792,1.0422184991897159,1.038715097896462,1.0386370243292085,1.013196132373568,0.9977749396109297,0.9957852037873199,1.0361657627563539,1.033994998359326,1.0359378484037267,1.0302157542895625,1.0199321299723134,1.0176193363802821,1.0172806211653151,1.0134305959729413,1.0172630803037397,1.0176087210494194,1.0175578721868255,1.0178922738726104,1.0179447835681288,1.0387127584339786,1.0199262048019884,1.01993489278285,1.0300735751132792,1.027655352206036,1.0188471863758033,1.0173730298858854,1.0172834192972595,0.9919002349869217
16,1.050416238287996,1.0501227640333854,1.0499409668922608,1.0467794921451024,1.0459144596083596,1.0427916184902386,1.0428206511075717,1.039544238309074,1.0394703803119174,1.0176145397399223,1.0046431615831957,1.0029673050923404,1.0372492372290216,1.0361217494206831,1.037056377956094,1.0323888508528936,1.0244469035472956,1.0228140055452934,1.0225268202049471,1.0200902633519866,1.0225119287918394,1.022813655501161,1.0228122360152805,1.0231657403389163,1.023220420503338,1.0395419414769989,1.0244230286333194,1.024449043061387,1.0322788459611736,1.0310157039979817,1.0236769104445127,1.0226050204810577,1.022529183180259,1.0002201686078496
17,1.0501995250985579,1.0497185962029498,1.0494141186771413,1.0440230464915483,1.0429443422193452,1.0374092168960336,1.037414046622232,1.032056991800105,1.0319530456641133,1.005689382006376,0.9899008682406022,0.9878610559586013,1.0288097422283977,1.0273323608181857,1.0285410077167667,1.022065117490571,1.0109757984235852,1.0085857503642017,1.0082408519166883,1.0050565708710506,1.0082230161666965,1.008573912225368,1.008517179674307,1.0088448340633,1.0088964685157142,1.032053743610964,1.0109745272295838,1.010978774704668,1.0219117573837342,1.0202051415667706,1.0098549012157159,1.008335048378606,1.0082437203556567,0.9820126692768331
18,1.0503034017860868,1.0499076725697458,1.0496588189435812,1.0452766962177595,1.0443200320336679,1.0398542706255025,1.0398705221547626,1.0354586749186692,1.0353684495010183,1.011290775777006,0.9969141218293871,0.9950568572987482,1.0326523500430973,1.0313973251128754,1.0324195763808064,1.02681295674242,1.017265056101975,1.015252482772633,1.0149364544657844,1.0121819942894066,1.0149200910900662,1.0152463611409897,1.015217151948788,1.0155575769013483,1.015610711206312,1.0354558554930642,1.0172526487265248,1.0172676225406774,1.0266808247479098,1.0252474444601822,1.0163191146848618,1.015022645713756,1.0149390694584197,0.9906425194108027
19,1.0496066048479267,1.0486391553712764,1.04801718995881,1.0368700471305174,1.035018433452343,1.0234575581476366,1.0233971982256753,1.0126460343074641,1.012463803494029,0.9733416476271133,0.9490175269056941,0.9458626144195638,1.0068862241138112,1.0039095385037764,1.00641255022254,0.9949844738133675,0.9751062275735913,0.9705579729969381,0.970043981627454,0.9638734255913508,0.9700175897015413,0.9705137337904836,0.9703010299490684,0.9705516044850198,0.970594187784098,1.0126403397694483,0.9751685635483052,0.9751115405676825,0.9947100873178549,0.991117793965812,0.9729842153212455,0.9701853274549839,0.970048391074608,0.9325855778076823
20,1.0494657402550034,1.048382661672766,1.0476852751387637,1.03517140467666,1.0331173970558034,1.0201442097591105,1.0200683610630654,1.0080359716406706,1.0078351504741658,0.9655465282403543,0.9390633015459626,0.9356233076481937,1.0016803252824402,0.9982906611656194,1.001158047785484,0.9885559519361026,0.9665920784800833,0.9615301137379377,0.9609748220135116,0.9539585949238106,0.9609463603057514,0.9614782375230383,0.9612287792902028,0.9614599367895479,0.9615002394886896,1.008029696164423,0.9666695396770196,0.9665979459435932,0.988252849193202,0.9841306422954713,0.964231559490698,0.9611277460767891,0.960979622722319,0.920783939314404
21,1.0494156571369113,1.0482914616037546,1.047567259306201,1.0345675220354023,1.0324398551171012,1.0189662720922152,1.018884916660161,1.0063970262840547,1.0061895964378376,0.9627692657595646,0.93550869333185,0.9319658346418049,0.9998296239446811,0.9962880042953653,0.9992900728255066,0.9862707730472379,0.9635655636096437,0.9583208591152552,0.957750783871421,0.9504222549502308,0.9577215830827702,0.9582662727372138,0.9580037721423871,0.9582279252607857,0.9582674054577447,1.0063905442901249,0.9636484033516031,0.9635716281559223,0.9859574634061321,0.9816396621834592,0.9611201829957259,0.9579078567891227,0.9577557258834599,0.9165879018578327
22,1.049405687339917,1.0482732997538469,1.047543755297101,1.0344472358865218,1.0323050366895674,1.0187316331886982,1.018649181324654,1.00607055461769,1.0058618084193778,0.9622163884025038,0.9348008668631872,0.9312375024720158,0.9994609737243801,0.9958895891676415,0.9989179819308516,0.9858155814373922,0.9629627164790306,0.9576816170823688,0.9571085985348886,0.9497187390375441,0.95707925063437,0.9576264907335974,0.9573613916015005,0.9575841497409351,0.9576234661846537,1.0060640314884584,0.9630466271452622,0.9629688202792597,0.9855002388203461,0.9811440970899264,0.9605004348493218,0.9572664975926801,0.9571135686106838,0.9157528659275501
23,1.049707699932122,1.0488232223085563,1.0482553841747784,1.0380892312891814,1.0363787831348759,1.025835608956938,1.0257863629328847,1.0159546875985526,1.0157857990852877,0.9788970854755132,0.956083546939834,0.9531272728016968,1.0106227444912799,1.0079300630612975,1.010183972127752,0.9995990501550603,0.9812181271943429,0.977038279002194,0.9765536371573568,0.9709570122836326,0.9765287218241698,0.9769995363466056,0.9768132878355915,0.9770775174756189,0.9771217039377255,1.0159494099998212,0.9812696133808317,0.9812230421125109,0.9993452807053692,0.9961144032536708,0.979267103819509,0.9766867709530533,0.9765577722975454,0.941026402112315
