2026-09-25 11:28:08.597 | ==============================================================================
2026-09-25 11:28:08.597 | CASO leader_follower x C1: perda do enlace (2,5), grafo conexo
2026-09-25 11:28:08.597 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:08.597 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (2,5)
2026-09-25 11:28:08.599 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.601 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.603 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.604 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.607 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.609 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.612 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.614 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:08.615 | [t_sim=07:00:00.200 k=001] MSG #0000015 2(824) -> 3(828) stNum=2 sqNum=0 | rho=0.000000 V=1.055833 pu | ENTREGUE
2026-09-25 11:28:08.615 | [t_sim=07:00:00.200 k=001] MSG #0000016 2(824) -> 5(850) stNum=2 sqNum=0 | rho=0.000000 V=1.055833 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.615 | [t_sim=07:00:00.200 k=001] MSG #0000017 3(828) -> 2(824) stNum=2 sqNum=0 | rho=0.000000 V=1.055772 pu | ENTREGUE
2026-09-25 11:28:08.615 | [t_sim=07:00:00.200 k=001] MSG #0000018 3(828) -> 4(830) stNum=2 sqNum=0 | rho=0.000000 V=1.055772 pu | ENTREGUE
2026-09-25 11:28:08.615 | [t_sim=07:00:00.200 k=001] MSG #0000019 4(830) -> 3(828) stNum=2 sqNum=0 | rho=0.000000 V=1.053941 pu | ENTREGUE
2026-09-25 11:28:08.616 | [t_sim=07:00:00.200 k=001] MSG #0000020 4(830) -> 5(850) stNum=2 sqNum=0 | rho=0.000000 V=1.053941 pu | ENTREGUE
2026-09-25 11:28:08.616 | [t_sim=07:00:00.200 k=001] MSG #0000021 5(850) -> 4(830) stNum=2 sqNum=0 | rho=0.000000 V=1.056209 pu | ENTREGUE
2026-09-25 11:28:08.616 | [t_sim=07:00:00.200 k=001] MSG #0000022 5(850) -> 6(832) stNum=2 sqNum=0 | rho=0.000000 V=1.056209 pu | ENTREGUE
2026-09-25 11:28:08.616 | [t_sim=07:00:00.200 k=001] MSG #0000023 5(850) -> 2(824) stNum=2 sqNum=0 | rho=0.000000 V=1.056209 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.616 | [t_sim=07:00:00.200 k=001] MSG #0000024 6(832) -> 5(850) stNum=2 sqNum=0 | rho=0.000000 V=1.050221 pu | ENTREGUE
2026-09-25 11:28:08.616 | [t_sim=07:00:00.200 k=001] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.617 | [t_sim=07:00:00.400 k=002] MSG #0000025 1(816) -> 2(824) stNum=3 sqNum=0 | rho=0.057135 V=1.056157 pu | ENTREGUE
2026-09-25 11:28:08.617 | [t_sim=07:00:00.400 k=002] MSG #0000026 2(824) -> 1(816) stNum=3 sqNum=0 | rho=0.000000 V=1.055789 pu | ENTREGUE
2026-09-25 11:28:08.617 | [t_sim=07:00:00.400 k=002] MSG #0000027 2(824) -> 3(828) stNum=3 sqNum=0 | rho=0.000000 V=1.055789 pu | ENTREGUE
2026-09-25 11:28:08.617 | [t_sim=07:00:00.400 k=002] MSG #0000028 2(824) -> 5(850) stNum=3 sqNum=0 | rho=0.000000 V=1.055789 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.617 | [t_sim=07:00:00.400 k=002] MSG #0000029 3(828) -> 2(824) stNum=3 sqNum=0 | rho=0.000000 V=1.055728 pu | ENTREGUE
2026-09-25 11:28:08.617 | [t_sim=07:00:00.400 k=002] MSG #0000030 3(828) -> 4(830) stNum=3 sqNum=0 | rho=0.000000 V=1.055728 pu | ENTREGUE
2026-09-25 11:28:08.617 | [t_sim=07:00:00.400 k=002] MSG #0000031 4(830) -> 3(828) stNum=3 sqNum=0 | rho=0.000000 V=1.053897 pu | ENTREGUE
2026-09-25 11:28:08.617 | [t_sim=07:00:00.400 k=002] MSG #0000032 4(830) -> 5(850) stNum=3 sqNum=0 | rho=0.000000 V=1.053897 pu | ENTREGUE
2026-09-25 11:28:08.617 | [t_sim=07:00:00.400 k=002] MSG #0000033 5(850) -> 4(830) stNum=3 sqNum=0 | rho=0.000000 V=1.056166 pu | ENTREGUE
2026-09-25 11:28:08.618 | [t_sim=07:00:00.400 k=002] MSG #0000034 5(850) -> 6(832) stNum=3 sqNum=0 | rho=0.000000 V=1.056166 pu | ENTREGUE
2026-09-25 11:28:08.618 | [t_sim=07:00:00.400 k=002] MSG #0000035 5(850) -> 2(824) stNum=3 sqNum=0 | rho=0.000000 V=1.056166 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.618 | [t_sim=07:00:00.400 k=002] MSG #0000036 6(832) -> 5(850) stNum=3 sqNum=0 | rho=0.000000 V=1.050177 pu | ENTREGUE
2026-09-25 11:28:08.618 | [t_sim=07:00:00.400 k=002] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.619 | [t_sim=07:00:00.600 k=003] MSG #0000037 1(816) -> 2(824) stNum=4 sqNum=0 | rho=0.078441 V=1.056111 pu | ENTREGUE
2026-09-25 11:28:08.619 | [t_sim=07:00:00.600 k=003] MSG #0000038 2(824) -> 1(816) stNum=4 sqNum=0 | rho=0.005218 V=1.055741 pu | ENTREGUE
2026-09-25 11:28:08.619 | [t_sim=07:00:00.600 k=003] MSG #0000039 2(824) -> 3(828) stNum=4 sqNum=0 | rho=0.005218 V=1.055741 pu | ENTREGUE
2026-09-25 11:28:08.619 | [t_sim=07:00:00.600 k=003] MSG #0000040 2(824) -> 5(850) stNum=4 sqNum=0 | rho=0.005218 V=1.055741 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.619 | [t_sim=07:00:00.600 k=003] MSG #0000041 3(828) -> 2(824) stNum=4 sqNum=0 | rho=0.000000 V=1.055680 pu | ENTREGUE
2026-09-25 11:28:08.619 | [t_sim=07:00:00.600 k=003] MSG #0000042 3(828) -> 4(830) stNum=4 sqNum=0 | rho=0.000000 V=1.055680 pu | ENTREGUE
2026-09-25 11:28:08.619 | [t_sim=07:00:00.600 k=003] MSG #0000043 4(830) -> 3(828) stNum=4 sqNum=0 | rho=0.000000 V=1.053849 pu | ENTREGUE
2026-09-25 11:28:08.619 | [t_sim=07:00:00.600 k=003] MSG #0000044 4(830) -> 5(850) stNum=4 sqNum=0 | rho=0.000000 V=1.053849 pu | ENTREGUE
2026-09-25 11:28:08.619 | [t_sim=07:00:00.600 k=003] MSG #0000045 5(850) -> 4(830) stNum=4 sqNum=0 | rho=0.000000 V=1.056119 pu | ENTREGUE
2026-09-25 11:28:08.619 | [t_sim=07:00:00.600 k=003] MSG #0000046 5(850) -> 6(832) stNum=4 sqNum=0 | rho=0.000000 V=1.056119 pu | ENTREGUE
2026-09-25 11:28:08.619 | [t_sim=07:00:00.600 k=003] MSG #0000047 5(850) -> 2(824) stNum=4 sqNum=0 | rho=0.000000 V=1.056119 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.619 | [t_sim=07:00:00.600 k=003] MSG #0000048 6(832) -> 5(850) stNum=4 sqNum=0 | rho=0.000000 V=1.050129 pu | ENTREGUE
2026-09-25 11:28:08.619 | [t_sim=07:00:00.600 k=003] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.620 | [t_sim=07:00:00.800 k=004] MSG #0000049 1(816) -> 2(824) stNum=5 sqNum=0 | rho=0.095964 V=1.056065 pu | ENTREGUE
2026-09-25 11:28:08.620 | [t_sim=07:00:00.800 k=004] MSG #0000050 2(824) -> 1(816) stNum=5 sqNum=0 | rho=0.013001 V=1.055693 pu | ENTREGUE
2026-09-25 11:28:08.620 | [t_sim=07:00:00.800 k=004] MSG #0000051 2(824) -> 3(828) stNum=5 sqNum=0 | rho=0.013001 V=1.055693 pu | ENTREGUE
2026-09-25 11:28:08.620 | [t_sim=07:00:00.800 k=004] MSG #0000052 2(824) -> 5(850) stNum=5 sqNum=0 | rho=0.013001 V=1.055693 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.620 | [t_sim=07:00:00.800 k=004] MSG #0000053 3(828) -> 2(824) stNum=5 sqNum=0 | rho=0.000000 V=1.055632 pu | ENTREGUE
2026-09-25 11:28:08.620 | [t_sim=07:00:00.800 k=004] MSG #0000054 3(828) -> 4(830) stNum=5 sqNum=0 | rho=0.000000 V=1.055632 pu | ENTREGUE
2026-09-25 11:28:08.620 | [t_sim=07:00:00.800 k=004] MSG #0000055 4(830) -> 3(828) stNum=5 sqNum=0 | rho=0.000000 V=1.053802 pu | ENTREGUE
2026-09-25 11:28:08.620 | [t_sim=07:00:00.800 k=004] MSG #0000056 4(830) -> 5(850) stNum=5 sqNum=0 | rho=0.000000 V=1.053802 pu | ENTREGUE
2026-09-25 11:28:08.620 | [t_sim=07:00:00.800 k=004] MSG #0000057 5(850) -> 4(830) stNum=5 sqNum=0 | rho=0.000000 V=1.056074 pu | ENTREGUE
2026-09-25 11:28:08.620 | [t_sim=07:00:00.800 k=004] MSG #0000058 5(850) -> 6(832) stNum=5 sqNum=0 | rho=0.000000 V=1.056074 pu | ENTREGUE
2026-09-25 11:28:08.621 | [t_sim=07:00:00.800 k=004] MSG #0000059 5(850) -> 2(824) stNum=5 sqNum=0 | rho=0.000000 V=1.056074 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.621 | [t_sim=07:00:00.800 k=004] MSG #0000060 6(832) -> 5(850) stNum=5 sqNum=0 | rho=0.000000 V=1.050082 pu | ENTREGUE
2026-09-25 11:28:08.621 | [t_sim=07:00:00.800 k=004] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.622 | [t_sim=07:00:01.000 k=005] MSG #0000061 1(816) -> 2(824) stNum=6 sqNum=0 | rho=0.111209 V=1.056021 pu | ENTREGUE
2026-09-25 11:28:08.622 | [t_sim=07:00:01.000 k=005] MSG #0000062 2(824) -> 1(816) stNum=6 sqNum=0 | rho=0.021741 V=1.055646 pu | ENTREGUE
2026-09-25 11:28:08.622 | [t_sim=07:00:01.000 k=005] MSG #0000063 2(824) -> 3(828) stNum=6 sqNum=0 | rho=0.021741 V=1.055646 pu | ENTREGUE
2026-09-25 11:28:08.622 | [t_sim=07:00:01.000 k=005] MSG #0000064 2(824) -> 5(850) stNum=6 sqNum=0 | rho=0.021741 V=1.055646 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.622 | [t_sim=07:00:01.000 k=005] MSG #0000065 3(828) -> 2(824) stNum=6 sqNum=0 | rho=0.000870 V=1.055585 pu | ENTREGUE
2026-09-25 11:28:08.622 | [t_sim=07:00:01.000 k=005] MSG #0000066 3(828) -> 4(830) stNum=6 sqNum=0 | rho=0.000870 V=1.055585 pu | ENTREGUE
2026-09-25 11:28:08.622 | [t_sim=07:00:01.000 k=005] MSG #0000067 4(830) -> 3(828) stNum=6 sqNum=0 | rho=0.000000 V=1.053754 pu | ENTREGUE
2026-09-25 11:28:08.622 | [t_sim=07:00:01.000 k=005] MSG #0000068 4(830) -> 5(850) stNum=6 sqNum=0 | rho=0.000000 V=1.053754 pu | ENTREGUE
2026-09-25 11:28:08.622 | [t_sim=07:00:01.000 k=005] MSG #0000069 5(850) -> 4(830) stNum=6 sqNum=0 | rho=0.000000 V=1.056029 pu | ENTREGUE
2026-09-25 11:28:08.622 | [t_sim=07:00:01.000 k=005] MSG #0000070 5(850) -> 6(832) stNum=6 sqNum=0 | rho=0.000000 V=1.056029 pu | ENTREGUE
2026-09-25 11:28:08.622 | [t_sim=07:00:01.000 k=005] MSG #0000071 5(850) -> 2(824) stNum=6 sqNum=0 | rho=0.000000 V=1.056029 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.622 | [t_sim=07:00:01.000 k=005] MSG #0000072 6(832) -> 5(850) stNum=6 sqNum=0 | rho=0.000000 V=1.050034 pu | ENTREGUE
2026-09-25 11:28:08.622 | [t_sim=07:00:01.000 k=005] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.623 | [t_sim=07:00:01.200 k=006] MSG #0000073 1(816) -> 2(824) stNum=7 sqNum=0 | rho=0.124988 V=1.055977 pu | ENTREGUE
2026-09-25 11:28:08.623 | [t_sim=07:00:01.200 k=006] MSG #0000074 2(824) -> 1(816) stNum=7 sqNum=0 | rho=0.030488 V=1.055599 pu | ENTREGUE
2026-09-25 11:28:08.623 | [t_sim=07:00:01.200 k=006] MSG #0000075 2(824) -> 3(828) stNum=7 sqNum=0 | rho=0.030488 V=1.055599 pu | ENTREGUE
2026-09-25 11:28:08.623 | [t_sim=07:00:01.200 k=006] MSG #0000076 2(824) -> 5(850) stNum=7 sqNum=0 | rho=0.030488 V=1.055599 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.623 | [t_sim=07:00:01.200 k=006] MSG #0000077 3(828) -> 2(824) stNum=7 sqNum=0 | rho=0.002747 V=1.055538 pu | ENTREGUE
2026-09-25 11:28:08.624 | [t_sim=07:00:01.200 k=006] MSG #0000078 3(828) -> 4(830) stNum=7 sqNum=0 | rho=0.002747 V=1.055538 pu | ENTREGUE
2026-09-25 11:28:08.624 | [t_sim=07:00:01.200 k=006] MSG #0000079 4(830) -> 3(828) stNum=7 sqNum=0 | rho=0.000000 V=1.053708 pu | ENTREGUE
2026-09-25 11:28:08.624 | [t_sim=07:00:01.200 k=006] MSG #0000080 4(830) -> 5(850) stNum=7 sqNum=0 | rho=0.000000 V=1.053708 pu | ENTREGUE
2026-09-25 11:28:08.624 | [t_sim=07:00:01.200 k=006] MSG #0000081 5(850) -> 4(830) stNum=7 sqNum=0 | rho=0.000000 V=1.055986 pu | ENTREGUE
2026-09-25 11:28:08.624 | [t_sim=07:00:01.200 k=006] MSG #0000082 5(850) -> 6(832) stNum=7 sqNum=0 | rho=0.000000 V=1.055986 pu | ENTREGUE
2026-09-25 11:28:08.624 | [t_sim=07:00:01.200 k=006] MSG #0000083 5(850) -> 2(824) stNum=7 sqNum=0 | rho=0.000000 V=1.055986 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.624 | [t_sim=07:00:01.200 k=006] MSG #0000084 6(832) -> 5(850) stNum=7 sqNum=0 | rho=0.000000 V=1.049988 pu | ENTREGUE
2026-09-25 11:28:08.624 | [t_sim=07:00:01.200 k=006] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.625 | [t_sim=07:00:01.400 k=007] MSG #0000085 1(816) -> 2(824) stNum=8 sqNum=0 | rho=0.137710 V=1.055934 pu | ENTREGUE
2026-09-25 11:28:08.625 | [t_sim=07:00:01.400 k=007] MSG #0000086 2(824) -> 1(816) stNum=8 sqNum=0 | rho=0.039005 V=1.055554 pu | ENTREGUE
2026-09-25 11:28:08.625 | [t_sim=07:00:01.400 k=007] MSG #0000087 2(824) -> 3(828) stNum=8 sqNum=0 | rho=0.039005 V=1.055554 pu | ENTREGUE
2026-09-25 11:28:08.625 | [t_sim=07:00:01.400 k=007] MSG #0000088 2(824) -> 5(850) stNum=8 sqNum=0 | rho=0.039005 V=1.055554 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.625 | [t_sim=07:00:01.400 k=007] MSG #0000089 3(828) -> 2(824) stNum=8 sqNum=0 | rho=0.005455 V=1.055493 pu | ENTREGUE
2026-09-25 11:28:08.625 | [t_sim=07:00:01.400 k=007] MSG #0000090 3(828) -> 4(830) stNum=8 sqNum=0 | rho=0.005455 V=1.055493 pu | ENTREGUE
2026-09-25 11:28:08.625 | [t_sim=07:00:01.400 k=007] MSG #0000091 4(830) -> 3(828) stNum=8 sqNum=0 | rho=0.000145 V=1.053662 pu | ENTREGUE
2026-09-25 11:28:08.625 | [t_sim=07:00:01.400 k=007] MSG #0000092 4(830) -> 5(850) stNum=8 sqNum=0 | rho=0.000145 V=1.053662 pu | ENTREGUE
2026-09-25 11:28:08.625 | [t_sim=07:00:01.400 k=007] MSG #0000093 5(850) -> 4(830) stNum=8 sqNum=0 | rho=0.000000 V=1.055943 pu | ENTREGUE
2026-09-25 11:28:08.625 | [t_sim=07:00:01.400 k=007] MSG #0000094 5(850) -> 6(832) stNum=8 sqNum=0 | rho=0.000000 V=1.055943 pu | ENTREGUE
2026-09-25 11:28:08.625 | [t_sim=07:00:01.400 k=007] MSG #0000095 5(850) -> 2(824) stNum=8 sqNum=0 | rho=0.000000 V=1.055943 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.625 | [t_sim=07:00:01.400 k=007] MSG #0000096 6(832) -> 5(850) stNum=8 sqNum=0 | rho=0.000000 V=1.049942 pu | ENTREGUE
2026-09-25 11:28:08.625 | [t_sim=07:00:01.400 k=007] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.626 | [t_sim=07:00:01.600 k=008] MSG #0000097 1(816) -> 2(824) stNum=9 sqNum=0 | rho=0.149556 V=1.055892 pu | ENTREGUE
2026-09-25 11:28:08.626 | [t_sim=07:00:01.600 k=008] MSG #0000098 2(824) -> 1(816) stNum=9 sqNum=0 | rho=0.047293 V=1.055508 pu | ENTREGUE
2026-09-25 11:28:08.626 | [t_sim=07:00:01.600 k=008] MSG #0000099 2(824) -> 3(828) stNum=9 sqNum=0 | rho=0.047293 V=1.055508 pu | ENTREGUE
2026-09-25 11:28:08.626 | [t_sim=07:00:01.600 k=008] MSG #0000100 2(824) -> 5(850) stNum=9 sqNum=0 | rho=0.047293 V=1.055508 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.626 | [t_sim=07:00:01.600 k=008] MSG #0000101 3(828) -> 2(824) stNum=9 sqNum=0 | rho=0.008718 V=1.055447 pu | ENTREGUE
2026-09-25 11:28:08.626 | [t_sim=07:00:01.600 k=008] MSG #0000102 3(828) -> 4(830) stNum=9 sqNum=0 | rho=0.008718 V=1.055447 pu | ENTREGUE
2026-09-25 11:28:08.626 | [t_sim=07:00:01.600 k=008] MSG #0000103 4(830) -> 3(828) stNum=9 sqNum=0 | rho=0.000554 V=1.053617 pu | ENTREGUE
2026-09-25 11:28:08.626 | [t_sim=07:00:01.600 k=008] MSG #0000104 4(830) -> 5(850) stNum=9 sqNum=0 | rho=0.000554 V=1.053617 pu | ENTREGUE
2026-09-25 11:28:08.626 | [t_sim=07:00:01.600 k=008] MSG #0000105 5(850) -> 4(830) stNum=9 sqNum=0 | rho=0.000000 V=1.055901 pu | ENTREGUE
2026-09-25 11:28:08.626 | [t_sim=07:00:01.600 k=008] MSG #0000106 5(850) -> 6(832) stNum=9 sqNum=0 | rho=0.000000 V=1.055901 pu | ENTREGUE
2026-09-25 11:28:08.626 | [t_sim=07:00:01.600 k=008] MSG #0000107 5(850) -> 2(824) stNum=9 sqNum=0 | rho=0.000000 V=1.055901 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.626 | [t_sim=07:00:01.600 k=008] MSG #0000108 6(832) -> 5(850) stNum=9 sqNum=0 | rho=0.000000 V=1.049896 pu | ENTREGUE
2026-09-25 11:28:08.626 | [t_sim=07:00:01.600 k=008] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:08.627 | [t_sim=07:00:01.800 k=009] MSG #0000109 1(816) -> 2(824) stNum=10 sqNum=0 | rho=0.160638 V=1.055851 pu | ENTREGUE
2026-09-25 11:28:08.627 | [t_sim=07:00:01.800 k=009] MSG #0000110 2(824) -> 1(816) stNum=10 sqNum=0 | rho=0.055389 V=1.055464 pu | ENTREGUE
2026-09-25 11:28:08.627 | [t_sim=07:00:01.800 k=009] MSG #0000111 2(824) -> 3(828) stNum=10 sqNum=0 | rho=0.055389 V=1.055464 pu | ENTREGUE
2026-09-25 11:28:08.628 | [t_sim=07:00:01.800 k=009] MSG #0000112 2(824) -> 5(850) stNum=10 sqNum=0 | rho=0.055389 V=1.055464 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:08.628 | [t_sim=07:00:01.800 k=009] MSG #0000113 3(828) -> 2(824) stNum=10 sqNum=0 | rho=0.012337 V=1.055403 pu | ENTREGUE
2026-09-25 11:28:08.628 | [t_sim=07:00:01.800 k=009] MSG #0000114 3(828) -> 4(830) stNum=10 sqNum=0 | rho=0.012337 V=1.055403 pu | ENTREGUE
2026-09-25 11:28:08.628 | [t_sim=07:00:01.800 k=009] MSG #0000115 4(830) -> 3(828) stNum=10 sqNum=0 | rho=0.001279 V=1.053572 pu | ENTREGUE
2026-09-25 11:28:08.628 | [t_sim=07:00:01.800 k=009] MSG #0000116 4(830) -> 5(850) stNum=10 sqNum=0 | rho=0.001279 V=1.053572 pu | ENTREGUE
2026-09-25 11:28:08.628 | [t_sim=07:00:01.800 k=009] MSG #0000117 5(850) -> 4(830) stNum=10 sqNum=0 | rho=0.000024 V=1.055860 pu | ENTREGUE
2026-09-25 11:28:08.628 | [t_sim=07:00:01.800 k=009] MSG #0000118 5(850) -> 6(832) stNum=10 sqNum=0 | rho=0.000024 V=1.055860 pu | ENTREGUE
