2026-09-25 11:28:52.174 | ==============================================================================
2026-09-25 11:28:52.174 | CASO leaderless x C1: perda do enlace (2,5), grafo conexo
2026-09-25 11:28:52.174 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:52.174 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (2,5)
2026-09-25 11:28:52.178 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.182 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.187 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.191 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.195 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.199 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.204 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.208 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:52.213 | [t_sim=07:00:00.400 k=002] MSG #0000028 2(824) -> 5(850) stNum=3 sqNum=0 | rho=0.047807 V=1.055468 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.213 | [t_sim=07:00:00.400 k=002] MSG #0000029 3(828) -> 2(824) stNum=3 sqNum=0 | rho=0.050623 V=1.055405 pu | ENTREGUE
2026-09-25 11:28:52.213 | [t_sim=07:00:00.400 k=002] MSG #0000030 3(828) -> 4(830) stNum=3 sqNum=0 | rho=0.050623 V=1.055405 pu | ENTREGUE
2026-09-25 11:28:52.213 | [t_sim=07:00:00.400 k=002] MSG #0000031 4(830) -> 3(828) stNum=3 sqNum=0 | rho=0.031987 V=1.053558 pu | ENTREGUE
2026-09-25 11:28:52.213 | [t_sim=07:00:00.400 k=002] MSG #0000032 4(830) -> 5(850) stNum=3 sqNum=0 | rho=0.031987 V=1.053558 pu | ENTREGUE
2026-09-25 11:28:52.213 | [t_sim=07:00:00.400 k=002] MSG #0000033 5(850) -> 4(830) stNum=3 sqNum=0 | rho=0.054372 V=1.055877 pu | ENTREGUE
2026-09-25 11:28:52.213 | [t_sim=07:00:00.400 k=002] MSG #0000034 5(850) -> 6(832) stNum=3 sqNum=0 | rho=0.054372 V=1.055877 pu | ENTREGUE
2026-09-25 11:28:52.213 | [t_sim=07:00:00.400 k=002] MSG #0000035 5(850) -> 2(824) stNum=3 sqNum=0 | rho=0.054372 V=1.055877 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.213 | [t_sim=07:00:00.400 k=002] MSG #0000036 6(832) -> 5(850) stNum=3 sqNum=0 | rho=0.001209 V=1.049837 pu | ENTREGUE
2026-09-25 11:28:52.213 | [t_sim=07:00:00.400 k=002] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.215 | [t_sim=07:00:00.600 k=003] MSG #0000037 1(816) -> 2(824) stNum=4 sqNum=0 | rho=0.081065 V=1.055700 pu | ENTREGUE
2026-09-25 11:28:52.215 | [t_sim=07:00:00.600 k=003] MSG #0000038 2(824) -> 1(816) stNum=4 sqNum=0 | rho=0.069274 V=1.055285 pu | ENTREGUE
2026-09-25 11:28:52.215 | [t_sim=07:00:00.600 k=003] MSG #0000039 2(824) -> 3(828) stNum=4 sqNum=0 | rho=0.069274 V=1.055285 pu | ENTREGUE
2026-09-25 11:28:52.215 | [t_sim=07:00:00.600 k=003] MSG #0000040 2(824) -> 5(850) stNum=4 sqNum=0 | rho=0.069274 V=1.055285 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.215 | [t_sim=07:00:00.600 k=003] MSG #0000041 3(828) -> 2(824) stNum=4 sqNum=0 | rho=0.069007 V=1.055222 pu | ENTREGUE
2026-09-25 11:28:52.216 | [t_sim=07:00:00.600 k=003] MSG #0000042 3(828) -> 4(830) stNum=4 sqNum=0 | rho=0.069007 V=1.055222 pu | ENTREGUE
2026-09-25 11:28:52.216 | [t_sim=07:00:00.600 k=003] MSG #0000043 4(830) -> 3(828) stNum=4 sqNum=0 | rho=0.049187 V=1.053364 pu | ENTREGUE
2026-09-25 11:28:52.216 | [t_sim=07:00:00.600 k=003] MSG #0000044 4(830) -> 5(850) stNum=4 sqNum=0 | rho=0.049187 V=1.053364 pu | ENTREGUE
2026-09-25 11:28:52.216 | [t_sim=07:00:00.600 k=003] MSG #0000045 5(850) -> 4(830) stNum=4 sqNum=0 | rho=0.069188 V=1.055710 pu | ENTREGUE
2026-09-25 11:28:52.216 | [t_sim=07:00:00.600 k=003] MSG #0000046 5(850) -> 6(832) stNum=4 sqNum=0 | rho=0.069188 V=1.055710 pu | ENTREGUE
2026-09-25 11:28:52.216 | [t_sim=07:00:00.600 k=003] MSG #0000047 5(850) -> 2(824) stNum=4 sqNum=0 | rho=0.069188 V=1.055710 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.216 | [t_sim=07:00:00.600 k=003] MSG #0000048 6(832) -> 5(850) stNum=4 sqNum=0 | rho=0.006226 V=1.049638 pu | ENTREGUE
2026-09-25 11:28:52.216 | [t_sim=07:00:00.600 k=003] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.217 | [t_sim=07:00:00.800 k=004] MSG #0000049 1(816) -> 2(824) stNum=5 sqNum=0 | rho=0.104021 V=1.055537 pu | ENTREGUE
2026-09-25 11:28:52.217 | [t_sim=07:00:00.800 k=004] MSG #0000050 2(824) -> 1(816) stNum=5 sqNum=0 | rho=0.090408 V=1.055106 pu | ENTREGUE
2026-09-25 11:28:52.217 | [t_sim=07:00:00.800 k=004] MSG #0000051 2(824) -> 3(828) stNum=5 sqNum=0 | rho=0.090408 V=1.055106 pu | ENTREGUE
2026-09-25 11:28:52.217 | [t_sim=07:00:00.800 k=004] MSG #0000052 2(824) -> 5(850) stNum=5 sqNum=0 | rho=0.090408 V=1.055106 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.217 | [t_sim=07:00:00.800 k=004] MSG #0000053 3(828) -> 2(824) stNum=5 sqNum=0 | rho=0.085412 V=1.055042 pu | ENTREGUE
2026-09-25 11:28:52.217 | [t_sim=07:00:00.800 k=004] MSG #0000054 3(828) -> 4(830) stNum=5 sqNum=0 | rho=0.085412 V=1.055042 pu | ENTREGUE
2026-09-25 11:28:52.218 | [t_sim=07:00:00.800 k=004] MSG #0000055 4(830) -> 3(828) stNum=5 sqNum=0 | rho=0.067109 V=1.053172 pu | ENTREGUE
2026-09-25 11:28:52.218 | [t_sim=07:00:00.800 k=004] MSG #0000056 4(830) -> 5(850) stNum=5 sqNum=0 | rho=0.067109 V=1.053172 pu | ENTREGUE
2026-09-25 11:28:52.218 | [t_sim=07:00:00.800 k=004] MSG #0000057 5(850) -> 4(830) stNum=5 sqNum=0 | rho=0.080207 V=1.055548 pu | ENTREGUE
2026-09-25 11:28:52.218 | [t_sim=07:00:00.800 k=004] MSG #0000058 5(850) -> 6(832) stNum=5 sqNum=0 | rho=0.080207 V=1.055548 pu | ENTREGUE
2026-09-25 11:28:52.218 | [t_sim=07:00:00.800 k=004] MSG #0000059 5(850) -> 2(824) stNum=5 sqNum=0 | rho=0.080207 V=1.055548 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.218 | [t_sim=07:00:00.800 k=004] MSG #0000060 6(832) -> 5(850) stNum=5 sqNum=0 | rho=0.014250 V=1.049440 pu | ENTREGUE
2026-09-25 11:28:52.218 | [t_sim=07:00:00.800 k=004] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.219 | [t_sim=07:00:01.000 k=005] MSG #0000061 1(816) -> 2(824) stNum=6 sqNum=0 | rho=0.125916 V=1.055379 pu | ENTREGUE
2026-09-25 11:28:52.219 | [t_sim=07:00:01.000 k=005] MSG #0000062 2(824) -> 1(816) stNum=6 sqNum=0 | rho=0.110816 V=1.054933 pu | ENTREGUE
2026-09-25 11:28:52.219 | [t_sim=07:00:01.000 k=005] MSG #0000063 2(824) -> 3(828) stNum=6 sqNum=0 | rho=0.110816 V=1.054933 pu | ENTREGUE
2026-09-25 11:28:52.220 | [t_sim=07:00:01.000 k=005] MSG #0000064 2(824) -> 5(850) stNum=6 sqNum=0 | rho=0.110816 V=1.054933 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.220 | [t_sim=07:00:01.000 k=005] MSG #0000065 3(828) -> 2(824) stNum=6 sqNum=0 | rho=0.101897 V=1.054868 pu | ENTREGUE
2026-09-25 11:28:52.220 | [t_sim=07:00:01.000 k=005] MSG #0000066 3(828) -> 4(830) stNum=6 sqNum=0 | rho=0.101897 V=1.054868 pu | ENTREGUE
2026-09-25 11:28:52.220 | [t_sim=07:00:01.000 k=005] MSG #0000067 4(830) -> 3(828) stNum=6 sqNum=0 | rho=0.083632 V=1.052986 pu | ENTREGUE
2026-09-25 11:28:52.220 | [t_sim=07:00:01.000 k=005] MSG #0000068 4(830) -> 5(850) stNum=6 sqNum=0 | rho=0.083632 V=1.052986 pu | ENTREGUE
2026-09-25 11:28:52.220 | [t_sim=07:00:01.000 k=005] MSG #0000069 5(850) -> 4(830) stNum=6 sqNum=0 | rho=0.090444 V=1.055390 pu | ENTREGUE
2026-09-25 11:28:52.220 | [t_sim=07:00:01.000 k=005] MSG #0000070 5(850) -> 6(832) stNum=6 sqNum=0 | rho=0.090444 V=1.055390 pu | ENTREGUE
2026-09-25 11:28:52.221 | [t_sim=07:00:01.000 k=005] MSG #0000071 5(850) -> 2(824) stNum=6 sqNum=0 | rho=0.090444 V=1.055390 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.221 | [t_sim=07:00:01.000 k=005] MSG #0000072 6(832) -> 5(850) stNum=6 sqNum=0 | rho=0.023407 V=1.049246 pu | ENTREGUE
2026-09-25 11:28:52.221 | [t_sim=07:00:01.000 k=005] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.223 | [t_sim=07:00:01.200 k=006] MSG #0000073 1(816) -> 2(824) stNum=7 sqNum=0 | rho=0.146893 V=1.055227 pu | ENTREGUE
2026-09-25 11:28:52.223 | [t_sim=07:00:01.200 k=006] MSG #0000074 2(824) -> 1(816) stNum=7 sqNum=0 | rho=0.130114 V=1.054767 pu | ENTREGUE
2026-09-25 11:28:52.223 | [t_sim=07:00:01.200 k=006] MSG #0000075 2(824) -> 3(828) stNum=7 sqNum=0 | rho=0.130114 V=1.054767 pu | ENTREGUE
2026-09-25 11:28:52.223 | [t_sim=07:00:01.200 k=006] MSG #0000076 2(824) -> 5(850) stNum=7 sqNum=0 | rho=0.130114 V=1.054767 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.223 | [t_sim=07:00:01.200 k=006] MSG #0000077 3(828) -> 2(824) stNum=7 sqNum=0 | rho=0.118526 V=1.054701 pu | ENTREGUE
2026-09-25 11:28:52.223 | [t_sim=07:00:01.200 k=006] MSG #0000078 3(828) -> 4(830) stNum=7 sqNum=0 | rho=0.118526 V=1.054701 pu | ENTREGUE
2026-09-25 11:28:52.224 | [t_sim=07:00:01.200 k=006] MSG #0000079 4(830) -> 3(828) stNum=7 sqNum=0 | rho=0.098286 V=1.052807 pu | ENTREGUE
2026-09-25 11:28:52.224 | [t_sim=07:00:01.200 k=006] MSG #0000080 4(830) -> 5(850) stNum=7 sqNum=0 | rho=0.098286 V=1.052807 pu | ENTREGUE
2026-09-25 11:28:52.224 | [t_sim=07:00:01.200 k=006] MSG #0000081 5(850) -> 4(830) stNum=7 sqNum=0 | rho=0.100806 V=1.055239 pu | ENTREGUE
2026-09-25 11:28:52.224 | [t_sim=07:00:01.200 k=006] MSG #0000082 5(850) -> 6(832) stNum=7 sqNum=0 | rho=0.100806 V=1.055239 pu | ENTREGUE
2026-09-25 11:28:52.224 | [t_sim=07:00:01.200 k=006] MSG #0000083 5(850) -> 2(824) stNum=7 sqNum=0 | rho=0.100806 V=1.055239 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.224 | [t_sim=07:00:01.200 k=006] MSG #0000084 6(832) -> 5(850) stNum=7 sqNum=0 | rho=0.032873 V=1.049059 pu | ENTREGUE
2026-09-25 11:28:52.224 | [t_sim=07:00:01.200 k=006] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.225 | [t_sim=07:00:01.400 k=007] MSG #0000085 1(816) -> 2(824) stNum=8 sqNum=0 | rho=0.167015 V=1.055081 pu | ENTREGUE
2026-09-25 11:28:52.225 | [t_sim=07:00:01.400 k=007] MSG #0000086 2(824) -> 1(816) stNum=8 sqNum=0 | rho=0.148545 V=1.054606 pu | ENTREGUE
2026-09-25 11:28:52.225 | [t_sim=07:00:01.400 k=007] MSG #0000087 2(824) -> 3(828) stNum=8 sqNum=0 | rho=0.148545 V=1.054606 pu | ENTREGUE
2026-09-25 11:28:52.226 | [t_sim=07:00:01.400 k=007] MSG #0000088 2(824) -> 5(850) stNum=8 sqNum=0 | rho=0.148545 V=1.054606 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.226 | [t_sim=07:00:01.400 k=007] MSG #0000089 3(828) -> 2(824) stNum=8 sqNum=0 | rho=0.134931 V=1.054540 pu | ENTREGUE
2026-09-25 11:28:52.226 | [t_sim=07:00:01.400 k=007] MSG #0000090 3(828) -> 4(830) stNum=8 sqNum=0 | rho=0.134931 V=1.054540 pu | ENTREGUE
2026-09-25 11:28:52.226 | [t_sim=07:00:01.400 k=007] MSG #0000091 4(830) -> 3(828) stNum=8 sqNum=0 | rho=0.111615 V=1.052635 pu | ENTREGUE
2026-09-25 11:28:52.226 | [t_sim=07:00:01.400 k=007] MSG #0000092 4(830) -> 5(850) stNum=8 sqNum=0 | rho=0.111615 V=1.052635 pu | ENTREGUE
2026-09-25 11:28:52.226 | [t_sim=07:00:01.400 k=007] MSG #0000093 5(850) -> 4(830) stNum=8 sqNum=0 | rho=0.111238 V=1.055093 pu | ENTREGUE
2026-09-25 11:28:52.226 | [t_sim=07:00:01.400 k=007] MSG #0000094 5(850) -> 6(832) stNum=8 sqNum=0 | rho=0.111238 V=1.055093 pu | ENTREGUE
2026-09-25 11:28:52.227 | [t_sim=07:00:01.400 k=007] MSG #0000095 5(850) -> 2(824) stNum=8 sqNum=0 | rho=0.111238 V=1.055093 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.227 | [t_sim=07:00:01.400 k=007] MSG #0000096 6(832) -> 5(850) stNum=8 sqNum=0 | rho=0.042468 V=1.048879 pu | ENTREGUE
2026-09-25 11:28:52.227 | [t_sim=07:00:01.400 k=007] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.228 | [t_sim=07:00:01.600 k=008] MSG #0000097 1(816) -> 2(824) stNum=9 sqNum=0 | rho=0.186269 V=1.054940 pu | ENTREGUE
2026-09-25 11:28:52.229 | [t_sim=07:00:01.600 k=008] MSG #0000098 2(824) -> 1(816) stNum=9 sqNum=0 | rho=0.166298 V=1.054452 pu | ENTREGUE
2026-09-25 11:28:52.229 | [t_sim=07:00:01.600 k=008] MSG #0000099 2(824) -> 3(828) stNum=9 sqNum=0 | rho=0.166298 V=1.054452 pu | ENTREGUE
2026-09-25 11:28:52.229 | [t_sim=07:00:01.600 k=008] MSG #0000100 2(824) -> 5(850) stNum=9 sqNum=0 | rho=0.166298 V=1.054452 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.229 | [t_sim=07:00:01.600 k=008] MSG #0000101 3(828) -> 2(824) stNum=9 sqNum=0 | rho=0.150722 V=1.054385 pu | ENTREGUE
2026-09-25 11:28:52.229 | [t_sim=07:00:01.600 k=008] MSG #0000102 3(828) -> 4(830) stNum=9 sqNum=0 | rho=0.150722 V=1.054385 pu | ENTREGUE
2026-09-25 11:28:52.229 | [t_sim=07:00:01.600 k=008] MSG #0000103 4(830) -> 3(828) stNum=9 sqNum=0 | rho=0.124140 V=1.052469 pu | ENTREGUE
2026-09-25 11:28:52.229 | [t_sim=07:00:01.600 k=008] MSG #0000104 4(830) -> 5(850) stNum=9 sqNum=0 | rho=0.124140 V=1.052469 pu | ENTREGUE
2026-09-25 11:28:52.229 | [t_sim=07:00:01.600 k=008] MSG #0000105 5(850) -> 4(830) stNum=9 sqNum=0 | rho=0.121483 V=1.054952 pu | ENTREGUE
2026-09-25 11:28:52.229 | [t_sim=07:00:01.600 k=008] MSG #0000106 5(850) -> 6(832) stNum=9 sqNum=0 | rho=0.121483 V=1.054952 pu | ENTREGUE
2026-09-25 11:28:52.229 | [t_sim=07:00:01.600 k=008] MSG #0000107 5(850) -> 2(824) stNum=9 sqNum=0 | rho=0.121483 V=1.054952 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.229 | [t_sim=07:00:01.600 k=008] MSG #0000108 6(832) -> 5(850) stNum=9 sqNum=0 | rho=0.052191 V=1.048705 pu | ENTREGUE
2026-09-25 11:28:52.229 | [t_sim=07:00:01.600 k=008] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:52.230 | [t_sim=07:00:01.800 k=009] MSG #0000109 1(816) -> 2(824) stNum=10 sqNum=0 | rho=0.204679 V=1.054803 pu | ENTREGUE
2026-09-25 11:28:52.231 | [t_sim=07:00:01.800 k=009] MSG #0000110 2(824) -> 1(816) stNum=10 sqNum=0 | rho=0.183448 V=1.054302 pu | ENTREGUE
2026-09-25 11:28:52.231 | [t_sim=07:00:01.800 k=009] MSG #0000111 2(824) -> 3(828) stNum=10 sqNum=0 | rho=0.183448 V=1.054302 pu | ENTREGUE
2026-09-25 11:28:52.231 | [t_sim=07:00:01.800 k=009] MSG #0000112 2(824) -> 5(850) stNum=10 sqNum=0 | rho=0.183448 V=1.054302 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:52.231 | [t_sim=07:00:01.800 k=009] MSG #0000113 3(828) -> 2(824) stNum=10 sqNum=0 | rho=0.165766 V=1.054235 pu | ENTREGUE
2026-09-25 11:28:52.231 | [t_sim=07:00:01.800 k=009] MSG #0000114 3(828) -> 4(830) stNum=10 sqNum=0 | rho=0.165766 V=1.054235 pu | ENTREGUE
2026-09-25 11:28:52.231 | [t_sim=07:00:01.800 k=009] MSG #0000115 4(830) -> 3(828) stNum=10 sqNum=0 | rho=0.136133 V=1.052308 pu | ENTREGUE
2026-09-25 11:28:52.231 | [t_sim=07:00:01.800 k=009] MSG #0000116 4(830) -> 5(850) stNum=10 sqNum=0 | rho=0.136133 V=1.052308 pu | ENTREGUE
2026-09-25 11:28:52.231 | [t_sim=07:00:01.800 k=009] MSG #0000117 5(850) -> 4(830) stNum=10 sqNum=0 | rho=0.131431 V=1.054816 pu | ENTREGUE
2026-09-25 11:28:52.231 | [t_sim=07:00:01.800 k=009] MSG #0000118 5(850) -> 6(832) stNum=10 sqNum=0 | rho=0.131431 V=1.054816 pu | ENTREGUE
