2026-09-25 11:28:54.037 | ==============================================================================
2026-09-25 11:28:54.037 | CASO leaderless x C2: perda do enlace (1,2), lider particionado
2026-09-25 11:28:54.037 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:54.037 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (1,2)
2026-09-25 11:28:54.042 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.047 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.051 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.055 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.059 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.065 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.069 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.074 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.085 | [t_sim=07:00:00.000 k=000] MSG #0000012 6(832) -> 5(850) stNum=1 sqNum=0 | rho=0.000000 V=1.050274 pu | ENTREGUE
2026-09-25 11:28:54.085 | [t_sim=07:00:00.000 k=000] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:1 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.088 | [t_sim=07:00:00.200 k=001] MSG #0000013 1(816) -> 2(824) stNum=2 sqNum=0 | rho=0.031269 V=1.056026 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.088 | [t_sim=07:00:00.200 k=001] MSG #0000014 2(824) -> 1(816) stNum=2 sqNum=0 | rho=0.029426 V=1.055638 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.088 | [t_sim=07:00:00.200 k=001] MSG #0000015 2(824) -> 3(828) stNum=2 sqNum=0 | rho=0.029426 V=1.055638 pu | ENTREGUE
2026-09-25 11:28:54.088 | [t_sim=07:00:00.200 k=001] MSG #0000016 2(824) -> 5(850) stNum=2 sqNum=0 | rho=0.029426 V=1.055638 pu | ENTREGUE
2026-09-25 11:28:54.088 | [t_sim=07:00:00.200 k=001] MSG #0000017 3(828) -> 2(824) stNum=2 sqNum=0 | rho=0.029122 V=1.055576 pu | ENTREGUE
2026-09-25 11:28:54.088 | [t_sim=07:00:00.200 k=001] MSG #0000018 3(828) -> 4(830) stNum=2 sqNum=0 | rho=0.029122 V=1.055576 pu | ENTREGUE
2026-09-25 11:28:54.089 | [t_sim=07:00:00.200 k=001] MSG #0000019 4(830) -> 3(828) stNum=2 sqNum=0 | rho=0.019969 V=1.053735 pu | ENTREGUE
2026-09-25 11:28:54.089 | [t_sim=07:00:00.200 k=001] MSG #0000020 4(830) -> 5(850) stNum=2 sqNum=0 | rho=0.019969 V=1.053735 pu | ENTREGUE
2026-09-25 11:28:54.089 | [t_sim=07:00:00.200 k=001] MSG #0000021 5(850) -> 4(830) stNum=2 sqNum=0 | rho=0.031308 V=1.056034 pu | ENTREGUE
2026-09-25 11:28:54.089 | [t_sim=07:00:00.200 k=001] MSG #0000022 5(850) -> 6(832) stNum=2 sqNum=0 | rho=0.031308 V=1.056034 pu | ENTREGUE
2026-09-25 11:28:54.089 | [t_sim=07:00:00.200 k=001] MSG #0000023 5(850) -> 2(824) stNum=2 sqNum=0 | rho=0.031308 V=1.056034 pu | ENTREGUE
2026-09-25 11:28:54.089 | [t_sim=07:00:00.200 k=001] MSG #0000024 6(832) -> 5(850) stNum=2 sqNum=0 | rho=0.001369 V=1.050014 pu | ENTREGUE
2026-09-25 11:28:54.089 | [t_sim=07:00:00.200 k=001] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:2 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.093 | [t_sim=07:00:00.400 k=002] MSG #0000025 1(816) -> 2(824) stNum=3 sqNum=0 | rho=0.061398 V=1.055865 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.093 | [t_sim=07:00:00.400 k=002] MSG #0000026 2(824) -> 1(816) stNum=3 sqNum=0 | rho=0.047807 V=1.055465 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.093 | [t_sim=07:00:00.400 k=002] MSG #0000027 2(824) -> 3(828) stNum=3 sqNum=0 | rho=0.047807 V=1.055465 pu | ENTREGUE
2026-09-25 11:28:54.093 | [t_sim=07:00:00.400 k=002] MSG #0000028 2(824) -> 5(850) stNum=3 sqNum=0 | rho=0.047807 V=1.055465 pu | ENTREGUE
2026-09-25 11:28:54.093 | [t_sim=07:00:00.400 k=002] MSG #0000029 3(828) -> 2(824) stNum=3 sqNum=0 | rho=0.050623 V=1.055403 pu | ENTREGUE
2026-09-25 11:28:54.093 | [t_sim=07:00:00.400 k=002] MSG #0000030 3(828) -> 4(830) stNum=3 sqNum=0 | rho=0.050623 V=1.055403 pu | ENTREGUE
2026-09-25 11:28:54.094 | [t_sim=07:00:00.400 k=002] MSG #0000031 4(830) -> 3(828) stNum=3 sqNum=0 | rho=0.031987 V=1.053556 pu | ENTREGUE
2026-09-25 11:28:54.094 | [t_sim=07:00:00.400 k=002] MSG #0000032 4(830) -> 5(850) stNum=3 sqNum=0 | rho=0.031987 V=1.053556 pu | ENTREGUE
2026-09-25 11:28:54.094 | [t_sim=07:00:00.400 k=002] MSG #0000033 5(850) -> 4(830) stNum=3 sqNum=0 | rho=0.049154 V=1.055874 pu | ENTREGUE
2026-09-25 11:28:54.094 | [t_sim=07:00:00.400 k=002] MSG #0000034 5(850) -> 6(832) stNum=3 sqNum=0 | rho=0.049154 V=1.055874 pu | ENTREGUE
2026-09-25 11:28:54.094 | [t_sim=07:00:00.400 k=002] MSG #0000035 5(850) -> 2(824) stNum=3 sqNum=0 | rho=0.049154 V=1.055874 pu | ENTREGUE
2026-09-25 11:28:54.094 | [t_sim=07:00:00.400 k=002] MSG #0000036 6(832) -> 5(850) stNum=3 sqNum=0 | rho=0.001209 V=1.049835 pu | ENTREGUE
2026-09-25 11:28:54.094 | [t_sim=07:00:00.400 k=002] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:3 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.095 | [t_sim=07:00:00.600 k=003] MSG #0000037 1(816) -> 2(824) stNum=4 sqNum=0 | rho=0.090724 V=1.055692 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.098 | [t_sim=07:00:00.600 k=003] MSG #0000038 2(824) -> 1(816) stNum=4 sqNum=0 | rho=0.069268 V=1.055277 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.098 | [t_sim=07:00:00.600 k=003] MSG #0000039 2(824) -> 3(828) stNum=4 sqNum=0 | rho=0.069268 V=1.055277 pu | ENTREGUE
2026-09-25 11:28:54.098 | [t_sim=07:00:00.600 k=003] MSG #0000040 2(824) -> 5(850) stNum=4 sqNum=0 | rho=0.069268 V=1.055277 pu | ENTREGUE
2026-09-25 11:28:54.098 | [t_sim=07:00:00.600 k=003] MSG #0000041 3(828) -> 2(824) stNum=4 sqNum=0 | rho=0.068995 V=1.055214 pu | ENTREGUE
2026-09-25 11:28:54.098 | [t_sim=07:00:00.600 k=003] MSG #0000042 3(828) -> 4(830) stNum=4 sqNum=0 | rho=0.068995 V=1.055214 pu | ENTREGUE
2026-09-25 11:28:54.098 | [t_sim=07:00:00.600 k=003] MSG #0000043 4(830) -> 3(828) stNum=4 sqNum=0 | rho=0.049175 V=1.053356 pu | ENTREGUE
2026-09-25 11:28:54.098 | [t_sim=07:00:00.600 k=003] MSG #0000044 4(830) -> 5(850) stNum=4 sqNum=0 | rho=0.049175 V=1.053356 pu | ENTREGUE
2026-09-25 11:28:54.098 | [t_sim=07:00:00.600 k=003] MSG #0000045 5(850) -> 4(830) stNum=4 sqNum=0 | rho=0.062410 V=1.055702 pu | ENTREGUE
2026-09-25 11:28:54.098 | [t_sim=07:00:00.600 k=003] MSG #0000046 5(850) -> 6(832) stNum=4 sqNum=0 | rho=0.062410 V=1.055702 pu | ENTREGUE
2026-09-25 11:28:54.098 | [t_sim=07:00:00.600 k=003] MSG #0000047 5(850) -> 2(824) stNum=4 sqNum=0 | rho=0.062410 V=1.055702 pu | ENTREGUE
2026-09-25 11:28:54.098 | [t_sim=07:00:00.600 k=003] MSG #0000048 6(832) -> 5(850) stNum=4 sqNum=0 | rho=0.006226 V=1.049630 pu | ENTREGUE
2026-09-25 11:28:54.098 | [t_sim=07:00:00.600 k=003] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:4 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.100 | [t_sim=07:00:00.800 k=004] MSG #0000049 1(816) -> 2(824) stNum=5 sqNum=0 | rho=0.119183 V=1.055526 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.100 | [t_sim=07:00:00.800 k=004] MSG #0000050 2(824) -> 1(816) stNum=5 sqNum=0 | rho=0.089191 V=1.055096 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.103 | [t_sim=07:00:00.800 k=004] MSG #0000051 2(824) -> 3(828) stNum=5 sqNum=0 | rho=0.089191 V=1.055096 pu | ENTREGUE
2026-09-25 11:28:54.103 | [t_sim=07:00:00.800 k=004] MSG #0000052 2(824) -> 5(850) stNum=5 sqNum=0 | rho=0.089191 V=1.055096 pu | ENTREGUE
2026-09-25 11:28:54.103 | [t_sim=07:00:00.800 k=004] MSG #0000053 3(828) -> 2(824) stNum=5 sqNum=0 | rho=0.085363 V=1.055032 pu | ENTREGUE
2026-09-25 11:28:54.103 | [t_sim=07:00:00.800 k=004] MSG #0000054 3(828) -> 4(830) stNum=5 sqNum=0 | rho=0.085363 V=1.055032 pu | ENTREGUE
2026-09-25 11:28:54.103 | [t_sim=07:00:00.800 k=004] MSG #0000055 4(830) -> 3(828) stNum=5 sqNum=0 | rho=0.066191 V=1.053162 pu | ENTREGUE
2026-09-25 11:28:54.103 | [t_sim=07:00:00.800 k=004] MSG #0000056 4(830) -> 5(850) stNum=5 sqNum=0 | rho=0.066191 V=1.053162 pu | ENTREGUE
2026-09-25 11:28:54.103 | [t_sim=07:00:00.800 k=004] MSG #0000057 5(850) -> 4(830) stNum=5 sqNum=0 | rho=0.073214 V=1.055536 pu | ENTREGUE
2026-09-25 11:28:54.104 | [t_sim=07:00:00.800 k=004] MSG #0000058 5(850) -> 6(832) stNum=5 sqNum=0 | rho=0.073214 V=1.055536 pu | ENTREGUE
2026-09-25 11:28:54.104 | [t_sim=07:00:00.800 k=004] MSG #0000059 5(850) -> 2(824) stNum=5 sqNum=0 | rho=0.073214 V=1.055536 pu | ENTREGUE
2026-09-25 11:28:54.104 | [t_sim=07:00:00.800 k=004] MSG #0000060 6(832) -> 5(850) stNum=5 sqNum=0 | rho=0.013381 V=1.049431 pu | ENTREGUE
2026-09-25 11:28:54.104 | [t_sim=07:00:00.800 k=004] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:5 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.112 | [t_sim=07:00:01.000 k=005] MSG #0000061 1(816) -> 2(824) stNum=6 sqNum=0 | rho=0.146811 V=1.055365 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.112 | [t_sim=07:00:01.000 k=005] MSG #0000062 2(824) -> 1(816) stNum=6 sqNum=0 | rho=0.106840 V=1.054921 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.112 | [t_sim=07:00:01.000 k=005] MSG #0000063 2(824) -> 3(828) stNum=6 sqNum=0 | rho=0.106840 V=1.054921 pu | ENTREGUE
2026-09-25 11:28:54.112 | [t_sim=07:00:01.000 k=005] MSG #0000064 2(824) -> 5(850) stNum=6 sqNum=0 | rho=0.106840 V=1.054921 pu | ENTREGUE
2026-09-25 11:28:54.112 | [t_sim=07:00:01.000 k=005] MSG #0000065 3(828) -> 2(824) stNum=6 sqNum=0 | rho=0.101808 V=1.054856 pu | ENTREGUE
2026-09-25 11:28:54.113 | [t_sim=07:00:01.000 k=005] MSG #0000066 3(828) -> 4(830) stNum=6 sqNum=0 | rho=0.101808 V=1.054856 pu | ENTREGUE
2026-09-25 11:28:54.113 | [t_sim=07:00:01.000 k=005] MSG #0000067 4(830) -> 3(828) stNum=6 sqNum=0 | rho=0.081839 V=1.052975 pu | ENTREGUE
2026-09-25 11:28:54.113 | [t_sim=07:00:01.000 k=005] MSG #0000068 4(830) -> 5(850) stNum=6 sqNum=0 | rho=0.081839 V=1.052975 pu | ENTREGUE
2026-09-25 11:28:54.113 | [t_sim=07:00:01.000 k=005] MSG #0000069 5(850) -> 4(830) stNum=6 sqNum=0 | rho=0.085065 V=1.055376 pu | ENTREGUE
2026-09-25 11:28:54.113 | [t_sim=07:00:01.000 k=005] MSG #0000070 5(850) -> 6(832) stNum=6 sqNum=0 | rho=0.085065 V=1.055376 pu | ENTREGUE
2026-09-25 11:28:54.113 | [t_sim=07:00:01.000 k=005] MSG #0000071 5(850) -> 2(824) stNum=6 sqNum=0 | rho=0.085065 V=1.055376 pu | ENTREGUE
2026-09-25 11:28:54.113 | [t_sim=07:00:01.000 k=005] MSG #0000072 6(832) -> 5(850) stNum=6 sqNum=0 | rho=0.021552 V=1.049237 pu | ENTREGUE
2026-09-25 11:28:54.113 | [t_sim=07:00:01.000 k=005] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:6 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.117 | [t_sim=07:00:01.200 k=006] MSG #0000073 1(816) -> 2(824) stNum=7 sqNum=0 | rho=0.173634 V=1.055211 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.117 | [t_sim=07:00:01.200 k=006] MSG #0000074 2(824) -> 1(816) stNum=7 sqNum=0 | rho=0.122259 V=1.054754 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.118 | [t_sim=07:00:01.200 k=006] MSG #0000075 2(824) -> 3(828) stNum=7 sqNum=0 | rho=0.122259 V=1.054754 pu | ENTREGUE
2026-09-25 11:28:54.118 | [t_sim=07:00:01.200 k=006] MSG #0000076 2(824) -> 5(850) stNum=7 sqNum=0 | rho=0.122259 V=1.054754 pu | ENTREGUE
2026-09-25 11:28:54.118 | [t_sim=07:00:01.200 k=006] MSG #0000077 3(828) -> 2(824) stNum=7 sqNum=0 | rho=0.118050 V=1.054689 pu | ENTREGUE
2026-09-25 11:28:54.118 | [t_sim=07:00:01.200 k=006] MSG #0000078 3(828) -> 4(830) stNum=7 sqNum=0 | rho=0.118050 V=1.054689 pu | ENTREGUE
2026-09-25 11:28:54.118 | [t_sim=07:00:01.200 k=006] MSG #0000079 4(830) -> 3(828) stNum=7 sqNum=0 | rho=0.095864 V=1.052797 pu | ENTREGUE
2026-09-25 11:28:54.118 | [t_sim=07:00:01.200 k=006] MSG #0000080 4(830) -> 5(850) stNum=7 sqNum=0 | rho=0.095864 V=1.052797 pu | ENTREGUE
2026-09-25 11:28:54.118 | [t_sim=07:00:01.200 k=006] MSG #0000081 5(850) -> 4(830) stNum=7 sqNum=0 | rho=0.097539 V=1.055223 pu | ENTREGUE
2026-09-25 11:28:54.118 | [t_sim=07:00:01.200 k=006] MSG #0000082 5(850) -> 6(832) stNum=7 sqNum=0 | rho=0.097539 V=1.055223 pu | ENTREGUE
2026-09-25 11:28:54.119 | [t_sim=07:00:01.200 k=006] MSG #0000083 5(850) -> 2(824) stNum=7 sqNum=0 | rho=0.097539 V=1.055223 pu | ENTREGUE
2026-09-25 11:28:54.119 | [t_sim=07:00:01.200 k=006] MSG #0000084 6(832) -> 5(850) stNum=7 sqNum=0 | rho=0.030162 V=1.049052 pu | ENTREGUE
2026-09-25 11:28:54.119 | [t_sim=07:00:01.200 k=006] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:7 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.122 | [t_sim=07:00:01.400 k=007] MSG #0000085 1(816) -> 2(824) stNum=8 sqNum=0 | rho=0.199690 V=1.055063 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.122 | [t_sim=07:00:01.400 k=007] MSG #0000086 2(824) -> 1(816) stNum=8 sqNum=0 | rho=0.136424 V=1.054594 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.122 | [t_sim=07:00:01.400 k=007] MSG #0000087 2(824) -> 3(828) stNum=8 sqNum=0 | rho=0.136424 V=1.054594 pu | ENTREGUE
2026-09-25 11:28:54.122 | [t_sim=07:00:01.400 k=007] MSG #0000088 2(824) -> 5(850) stNum=8 sqNum=0 | rho=0.136424 V=1.054594 pu | ENTREGUE
2026-09-25 11:28:54.122 | [t_sim=07:00:01.400 k=007] MSG #0000089 3(828) -> 2(824) stNum=8 sqNum=0 | rho=0.133592 V=1.054528 pu | ENTREGUE
2026-09-25 11:28:54.122 | [t_sim=07:00:01.400 k=007] MSG #0000090 3(828) -> 4(830) stNum=8 sqNum=0 | rho=0.133592 V=1.054528 pu | ENTREGUE
2026-09-25 11:28:54.122 | [t_sim=07:00:01.400 k=007] MSG #0000091 4(830) -> 3(828) stNum=8 sqNum=0 | rho=0.109041 V=1.052626 pu | ENTREGUE
2026-09-25 11:28:54.122 | [t_sim=07:00:01.400 k=007] MSG #0000092 4(830) -> 5(850) stNum=8 sqNum=0 | rho=0.109041 V=1.052626 pu | ENTREGUE
2026-09-25 11:28:54.122 | [t_sim=07:00:01.400 k=007] MSG #0000093 5(850) -> 4(830) stNum=8 sqNum=0 | rho=0.109923 V=1.055076 pu | ENTREGUE
2026-09-25 11:28:54.122 | [t_sim=07:00:01.400 k=007] MSG #0000094 5(850) -> 6(832) stNum=8 sqNum=0 | rho=0.109923 V=1.055076 pu | ENTREGUE
2026-09-25 11:28:54.122 | [t_sim=07:00:01.400 k=007] MSG #0000095 5(850) -> 2(824) stNum=8 sqNum=0 | rho=0.109923 V=1.055076 pu | ENTREGUE
2026-09-25 11:28:54.123 | [t_sim=07:00:01.400 k=007] MSG #0000096 6(832) -> 5(850) stNum=8 sqNum=0 | rho=0.039313 V=1.048873 pu | ENTREGUE
2026-09-25 11:28:54.123 | [t_sim=07:00:01.400 k=007] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:8 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.128 | [t_sim=07:00:01.600 k=008] MSG #0000097 1(816) -> 2(824) stNum=9 sqNum=0 | rho=0.225007 V=1.054920 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.128 | [t_sim=07:00:01.600 k=008] MSG #0000098 2(824) -> 1(816) stNum=9 sqNum=0 | rho=0.149851 V=1.054439 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.128 | [t_sim=07:00:01.600 k=008] MSG #0000099 2(824) -> 3(828) stNum=9 sqNum=0 | rho=0.149851 V=1.054439 pu | ENTREGUE
2026-09-25 11:28:54.128 | [t_sim=07:00:01.600 k=008] MSG #0000100 2(824) -> 5(850) stNum=9 sqNum=0 | rho=0.149851 V=1.054439 pu | ENTREGUE
2026-09-25 11:28:54.128 | [t_sim=07:00:01.600 k=008] MSG #0000101 3(828) -> 2(824) stNum=9 sqNum=0 | rho=0.148056 V=1.054372 pu | ENTREGUE
2026-09-25 11:28:54.128 | [t_sim=07:00:01.600 k=008] MSG #0000102 3(828) -> 4(830) stNum=9 sqNum=0 | rho=0.148056 V=1.054372 pu | ENTREGUE
2026-09-25 11:28:54.128 | [t_sim=07:00:01.600 k=008] MSG #0000103 4(830) -> 3(828) stNum=9 sqNum=0 | rho=0.121753 V=1.052459 pu | ENTREGUE
2026-09-25 11:28:54.128 | [t_sim=07:00:01.600 k=008] MSG #0000104 4(830) -> 5(850) stNum=9 sqNum=0 | rho=0.121753 V=1.052459 pu | ENTREGUE
2026-09-25 11:28:54.128 | [t_sim=07:00:01.600 k=008] MSG #0000105 5(850) -> 4(830) stNum=9 sqNum=0 | rho=0.121721 V=1.054933 pu | ENTREGUE
2026-09-25 11:28:54.128 | [t_sim=07:00:01.600 k=008] MSG #0000106 5(850) -> 6(832) stNum=9 sqNum=0 | rho=0.121721 V=1.054933 pu | ENTREGUE
2026-09-25 11:28:54.128 | [t_sim=07:00:01.600 k=008] MSG #0000107 5(850) -> 2(824) stNum=9 sqNum=0 | rho=0.121721 V=1.054933 pu | ENTREGUE
2026-09-25 11:28:54.128 | [t_sim=07:00:01.600 k=008] MSG #0000108 6(832) -> 5(850) stNum=9 sqNum=0 | rho=0.049017 V=1.048698 pu | ENTREGUE
2026-09-25 11:28:54.128 | [t_sim=07:00:01.600 k=008] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:9 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:54.133 | [t_sim=07:00:01.800 k=009] MSG #0000109 1(816) -> 2(824) stNum=10 sqNum=0 | rho=0.249609 V=1.054782 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.133 | [t_sim=07:00:01.800 k=009] MSG #0000110 2(824) -> 1(816) stNum=10 sqNum=0 | rho=0.162682 V=1.054289 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:54.133 | [t_sim=07:00:01.800 k=009] MSG #0000111 2(824) -> 3(828) stNum=10 sqNum=0 | rho=0.162682 V=1.054289 pu | ENTREGUE
2026-09-25 11:28:54.134 | [t_sim=07:00:01.800 k=009] MSG #0000112 2(824) -> 5(850) stNum=10 sqNum=0 | rho=0.162682 V=1.054289 pu | ENTREGUE
2026-09-25 11:28:54.134 | [t_sim=07:00:01.800 k=009] MSG #0000113 3(828) -> 2(824) stNum=10 sqNum=0 | rho=0.161477 V=1.054222 pu | ENTREGUE
2026-09-25 11:28:54.134 | [t_sim=07:00:01.800 k=009] MSG #0000114 3(828) -> 4(830) stNum=10 sqNum=0 | rho=0.161477 V=1.054222 pu | ENTREGUE
2026-09-25 11:28:54.134 | [t_sim=07:00:01.800 k=009] MSG #0000115 4(830) -> 3(828) stNum=10 sqNum=0 | rho=0.134050 V=1.052298 pu | ENTREGUE
2026-09-25 11:28:54.134 | [t_sim=07:00:01.800 k=009] MSG #0000116 4(830) -> 5(850) stNum=10 sqNum=0 | rho=0.134050 V=1.052298 pu | ENTREGUE
2026-09-25 11:28:54.134 | [t_sim=07:00:01.800 k=009] MSG #0000117 5(850) -> 4(830) stNum=10 sqNum=0 | rho=0.132990 V=1.054795 pu | ENTREGUE
