2026-09-25 11:28:20.600 | ==============================================================================
2026-09-25 11:28:20.600 | CASO leader_follower x C3_lider_curta: lider isolado na hora de pico, retorna em k=20
2026-09-25 11:28:20.601 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:20.601 | FALHA TEMPORÁRIA programada: agente 1(816) isolado na hora de pico, de k=0 até k=20
2026-09-25 11:28:20.603 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.606 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.608 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.610 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.613 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.616 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.619 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.621 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:20.628 | [t_sim=07:00:01.000 k=005] MSG #0000062 2(824) -> 1(816) stNum=6 sqNum=0 | rho=0.019139 V=1.055651 pu | ENTREGUE
2026-09-25 11:28:20.628 | [t_sim=07:00:01.000 k=005] MSG #0000063 2(824) -> 3(828) stNum=6 sqNum=0 | rho=0.019139 V=1.055651 pu | ENTREGUE
2026-09-25 11:28:20.628 | [t_sim=07:00:01.000 k=005] MSG #0000064 2(824) -> 5(850) stNum=6 sqNum=0 | rho=0.019139 V=1.055651 pu | ENTREGUE
2026-09-25 11:28:20.629 | [t_sim=07:00:01.000 k=005] MSG #0000065 3(828) -> 2(824) stNum=6 sqNum=0 | rho=0.000870 V=1.055590 pu | ENTREGUE
2026-09-25 11:28:20.629 | [t_sim=07:00:01.000 k=005] MSG #0000066 3(828) -> 4(830) stNum=6 sqNum=0 | rho=0.000870 V=1.055590 pu | ENTREGUE
2026-09-25 11:28:20.629 | [t_sim=07:00:01.000 k=005] MSG #0000067 4(830) -> 3(828) stNum=6 sqNum=0 | rho=0.000000 V=1.053759 pu | ENTREGUE
2026-09-25 11:28:20.629 | [t_sim=07:00:01.000 k=005] MSG #0000068 4(830) -> 5(850) stNum=6 sqNum=0 | rho=0.000000 V=1.053759 pu | ENTREGUE
2026-09-25 11:28:20.629 | [t_sim=07:00:01.000 k=005] MSG #0000069 5(850) -> 4(830) stNum=6 sqNum=0 | rho=0.000870 V=1.056034 pu | ENTREGUE
2026-09-25 11:28:20.629 | [t_sim=07:00:01.000 k=005] MSG #0000070 5(850) -> 6(832) stNum=6 sqNum=0 | rho=0.000870 V=1.056034 pu | ENTREGUE
2026-09-25 11:28:20.629 | [t_sim=07:00:01.000 k=005] MSG #0000071 5(850) -> 2(824) stNum=6 sqNum=0 | rho=0.000870 V=1.056034 pu | ENTREGUE
2026-09-25 11:28:20.629 | [t_sim=07:00:01.000 k=005] MSG #0000072 6(832) -> 5(850) stNum=6 sqNum=0 | rho=0.000000 V=1.050039 pu | ENTREGUE
2026-09-25 11:28:20.629 | [t_sim=07:00:01.000 k=005] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:20.630 | [t_sim=07:00:01.200 k=006] MSG #0000073 1(816) -> 2(824) stNum=7 sqNum=0 | rho=0.124872 V=1.055984 pu | ENTREGUE
2026-09-25 11:28:20.630 | [t_sim=07:00:01.200 k=006] MSG #0000074 2(824) -> 1(816) stNum=7 sqNum=0 | rho=0.025564 V=1.055608 pu | ENTREGUE
2026-09-25 11:28:20.630 | [t_sim=07:00:01.200 k=006] MSG #0000075 2(824) -> 3(828) stNum=7 sqNum=0 | rho=0.025564 V=1.055608 pu | ENTREGUE
2026-09-25 11:28:20.630 | [t_sim=07:00:01.200 k=006] MSG #0000076 2(824) -> 5(850) stNum=7 sqNum=0 | rho=0.025564 V=1.055608 pu | ENTREGUE
2026-09-25 11:28:20.630 | [t_sim=07:00:01.200 k=006] MSG #0000077 3(828) -> 2(824) stNum=7 sqNum=0 | rho=0.002602 V=1.055547 pu | ENTREGUE
2026-09-25 11:28:20.630 | [t_sim=07:00:01.200 k=006] MSG #0000078 3(828) -> 4(830) stNum=7 sqNum=0 | rho=0.002602 V=1.055547 pu | ENTREGUE
2026-09-25 11:28:20.630 | [t_sim=07:00:01.200 k=006] MSG #0000079 4(830) -> 3(828) stNum=7 sqNum=0 | rho=0.000000 V=1.053717 pu | ENTREGUE
2026-09-25 11:28:20.630 | [t_sim=07:00:01.200 k=006] MSG #0000080 4(830) -> 5(850) stNum=7 sqNum=0 | rho=0.000000 V=1.053717 pu | ENTREGUE
2026-09-25 11:28:20.630 | [t_sim=07:00:01.200 k=006] MSG #0000081 5(850) -> 4(830) stNum=7 sqNum=0 | rho=0.002457 V=1.055993 pu | ENTREGUE
2026-09-25 11:28:20.630 | [t_sim=07:00:01.200 k=006] MSG #0000082 5(850) -> 6(832) stNum=7 sqNum=0 | rho=0.002457 V=1.055993 pu | ENTREGUE
2026-09-25 11:28:20.630 | [t_sim=07:00:01.200 k=006] MSG #0000083 5(850) -> 2(824) stNum=7 sqNum=0 | rho=0.002457 V=1.055993 pu | ENTREGUE
2026-09-25 11:28:20.630 | [t_sim=07:00:01.200 k=006] MSG #0000084 6(832) -> 5(850) stNum=7 sqNum=0 | rho=0.000000 V=1.049997 pu | ENTREGUE
2026-09-25 11:28:20.630 | [t_sim=07:00:01.200 k=006] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:20.631 | [t_sim=07:00:01.400 k=007] MSG #0000085 1(816) -> 2(824) stNum=8 sqNum=0 | rho=0.137216 V=1.055945 pu | ENTREGUE
2026-09-25 11:28:20.631 | [t_sim=07:00:01.400 k=007] MSG #0000086 2(824) -> 1(816) stNum=8 sqNum=0 | rho=0.031608 V=1.055566 pu | ENTREGUE
2026-09-25 11:28:20.631 | [t_sim=07:00:01.400 k=007] MSG #0000087 2(824) -> 3(828) stNum=8 sqNum=0 | rho=0.031608 V=1.055566 pu | ENTREGUE
2026-09-25 11:28:20.631 | [t_sim=07:00:01.400 k=007] MSG #0000088 2(824) -> 5(850) stNum=8 sqNum=0 | rho=0.031608 V=1.055566 pu | ENTREGUE
2026-09-25 11:28:20.632 | [t_sim=07:00:01.400 k=007] MSG #0000089 3(828) -> 2(824) stNum=8 sqNum=0 | rho=0.004924 V=1.055506 pu | ENTREGUE
2026-09-25 11:28:20.632 | [t_sim=07:00:01.400 k=007] MSG #0000090 3(828) -> 4(830) stNum=8 sqNum=0 | rho=0.004924 V=1.055506 pu | ENTREGUE
2026-09-25 11:28:20.632 | [t_sim=07:00:01.400 k=007] MSG #0000091 4(830) -> 3(828) stNum=8 sqNum=0 | rho=0.000290 V=1.053675 pu | ENTREGUE
2026-09-25 11:28:20.632 | [t_sim=07:00:01.400 k=007] MSG #0000092 4(830) -> 5(850) stNum=8 sqNum=0 | rho=0.000290 V=1.053675 pu | ENTREGUE
2026-09-25 11:28:20.632 | [t_sim=07:00:01.400 k=007] MSG #0000093 5(850) -> 4(830) stNum=8 sqNum=0 | rho=0.004418 V=1.055954 pu | ENTREGUE
2026-09-25 11:28:20.632 | [t_sim=07:00:01.400 k=007] MSG #0000094 5(850) -> 6(832) stNum=8 sqNum=0 | rho=0.004418 V=1.055954 pu | ENTREGUE
2026-09-25 11:28:20.632 | [t_sim=07:00:01.400 k=007] MSG #0000095 5(850) -> 2(824) stNum=8 sqNum=0 | rho=0.004418 V=1.055954 pu | ENTREGUE
2026-09-25 11:28:20.632 | [t_sim=07:00:01.400 k=007] MSG #0000096 6(832) -> 5(850) stNum=8 sqNum=0 | rho=0.000145 V=1.049955 pu | ENTREGUE
2026-09-25 11:28:20.632 | [t_sim=07:00:01.400 k=007] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:20.633 | [t_sim=07:00:01.600 k=008] MSG #0000097 1(816) -> 2(824) stNum=9 sqNum=0 | rho=0.148378 V=1.055906 pu | ENTREGUE
2026-09-25 11:28:20.633 | [t_sim=07:00:01.600 k=008] MSG #0000098 2(824) -> 1(816) stNum=9 sqNum=0 | rho=0.037459 V=1.055525 pu | ENTREGUE
2026-09-25 11:28:20.633 | [t_sim=07:00:01.600 k=008] MSG #0000099 2(824) -> 3(828) stNum=9 sqNum=0 | rho=0.037459 V=1.055525 pu | ENTREGUE
2026-09-25 11:28:20.633 | [t_sim=07:00:01.600 k=008] MSG #0000100 2(824) -> 5(850) stNum=9 sqNum=0 | rho=0.037459 V=1.055525 pu | ENTREGUE
2026-09-25 11:28:20.633 | [t_sim=07:00:01.600 k=008] MSG #0000101 3(828) -> 2(824) stNum=9 sqNum=0 | rho=0.007543 V=1.055464 pu | ENTREGUE
2026-09-25 11:28:20.633 | [t_sim=07:00:01.600 k=008] MSG #0000102 3(828) -> 4(830) stNum=9 sqNum=0 | rho=0.007543 V=1.055464 pu | ENTREGUE
2026-09-25 11:28:20.633 | [t_sim=07:00:01.600 k=008] MSG #0000103 4(830) -> 3(828) stNum=9 sqNum=0 | rho=0.001036 V=1.053633 pu | ENTREGUE
2026-09-25 11:28:20.633 | [t_sim=07:00:01.600 k=008] MSG #0000104 4(830) -> 5(850) stNum=9 sqNum=0 | rho=0.001036 V=1.053633 pu | ENTREGUE
2026-09-25 11:28:20.633 | [t_sim=07:00:01.600 k=008] MSG #0000105 5(850) -> 4(830) stNum=9 sqNum=0 | rho=0.006470 V=1.055915 pu | ENTREGUE
2026-09-25 11:28:20.633 | [t_sim=07:00:01.600 k=008] MSG #0000106 5(850) -> 6(832) stNum=9 sqNum=0 | rho=0.006470 V=1.055915 pu | ENTREGUE
2026-09-25 11:28:20.633 | [t_sim=07:00:01.600 k=008] MSG #0000107 5(850) -> 2(824) stNum=9 sqNum=0 | rho=0.006470 V=1.055915 pu | ENTREGUE
2026-09-25 11:28:20.633 | [t_sim=07:00:01.600 k=008] MSG #0000108 6(832) -> 5(850) stNum=9 sqNum=0 | rho=0.000530 V=1.049912 pu | ENTREGUE
2026-09-25 11:28:20.633 | [t_sim=07:00:01.600 k=008] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:20.634 | [t_sim=07:00:01.800 k=009] MSG #0000109 1(816) -> 2(824) stNum=10 sqNum=0 | rho=0.158493 V=1.055868 pu | ENTREGUE
2026-09-25 11:28:20.634 | [t_sim=07:00:01.800 k=009] MSG #0000110 2(824) -> 1(816) stNum=10 sqNum=0 | rho=0.043156 V=1.055484 pu | ENTREGUE
2026-09-25 11:28:20.634 | [t_sim=07:00:01.800 k=009] MSG #0000111 2(824) -> 3(828) stNum=10 sqNum=0 | rho=0.043156 V=1.055484 pu | ENTREGUE
2026-09-25 11:28:20.635 | [t_sim=07:00:01.800 k=009] MSG #0000112 2(824) -> 5(850) stNum=10 sqNum=0 | rho=0.043156 V=1.055484 pu | ENTREGUE
2026-09-25 11:28:20.635 | [t_sim=07:00:01.800 k=009] MSG #0000113 3(828) -> 2(824) stNum=10 sqNum=0 | rho=0.010345 V=1.055423 pu | ENTREGUE
2026-09-25 11:28:20.635 | [t_sim=07:00:01.800 k=009] MSG #0000114 3(828) -> 4(830) stNum=10 sqNum=0 | rho=0.010345 V=1.055423 pu | ENTREGUE
2026-09-25 11:28:20.635 | [t_sim=07:00:01.800 k=009] MSG #0000115 4(830) -> 3(828) stNum=10 sqNum=0 | rho=0.002248 V=1.053591 pu | ENTREGUE
2026-09-25 11:28:20.635 | [t_sim=07:00:01.800 k=009] MSG #0000116 4(830) -> 5(850) stNum=10 sqNum=0 | rho=0.002248 V=1.053591 pu | ENTREGUE
2026-09-25 11:28:20.635 | [t_sim=07:00:01.800 k=009] MSG #0000117 5(850) -> 4(830) stNum=10 sqNum=0 | rho=0.008575 V=1.055877 pu | ENTREGUE
2026-09-25 11:28:20.635 | [t_sim=07:00:01.800 k=009] MSG #0000118 5(850) -> 6(832) stNum=10 sqNum=0 | rho=0.008575 V=1.055877 pu | ENTREGUE
2026-09-25 11:28:20.635 | [t_sim=07:00:01.800 k=009] MSG #0000119 5(850) -> 2(824) stNum=10 sqNum=0 | rho=0.008575 V=1.055877 pu | ENTREGUE
2026-09-25 11:28:20.635 | [t_sim=07:00:01.800 k=009] MSG #0000120 6(832) -> 5(850) stNum=10 sqNum=0 | rho=0.001178 V=1.049870 pu | ENTREGUE
2026-09-25 11:28:20.635 | [t_sim=07:00:01.800 k=009] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
