9,1.0507022941543434,1.0509094886228159,1.0510623119337987,1.0540891199833853,1.0526265455464892,1.0572473121040835,1.0573185158034657,1.0596515223932017,1.0596538556437423,1.0401572190700472,1.0282077301253363,1.026669198602483,1.0598572686303593,1.0566455207145038,1.0598104975163198,1.05781836754058,1.0526664987996464,1.0512742496326877,1.0510050223861105,1.0464506481035174,1.0509910049170517,1.0512778170758683,1.051295253244381,1.0516686281866958,1.051725926669628,1.0596519767120898,1.0526271052493557,1.052667899048005,1.057747113688312,1.0542938716029828,1.052008290025328,1.0510780457810422,1.0510071901171156,1.031172319289791
10,1.0506874646477333,1.0509164992627615,1.0510845491595213,1.054403174607867,1.0528132947868252,1.0578874932754094,1.0579584827313055,1.0605445611652722,1.0605499225652424,1.040340297547466,1.0278716282327556,1.0262674373626708,1.0608520426612322,1.0572971022676108,1.0608062530791245,1.0587295059051085,1.0531810597523588,1.051635954517061,1.0513553213114109,1.046383676917139,1.0513407111893336,1.0516372155180624,1.0516435439627556,1.0520135587210264,1.0520704991962568,1.060545156983626,1.0531451056964543,1.053182565763507,1.0586528294831898,1.0548282589628089,1.0524521039303882,1.0514314579959256,1.05135757959108,1.030943680321191
11,1.050568251530482,1.0507049067777774,1.0508128137651704,1.0530436156448268,1.0513151413015176,1.055242212063406,1.055300258824187,1.0568658840130676,1.0568562976873506,1.0341031645228334,1.01999753350448,1.018183592213261,1.056693513531216,1.0528705802448532,1.056607178676216,1.0535284109917367,1.0461547798769437,1.0441517933098365,1.0438370527810694,1.0383869750605772,1.0438206914366424,1.0441460558734303,1.0441186844560504,1.044474433057117,1.0445296802064978,1.05686602171823,1.0461321248807949,1.0461567712446078,1.0534265972506467,1.0492838473815167,1.045213745581398,1.04392262256585,1.0438396016603742,1.0211755028201803
12,1.0505272046798875,1.0506039659420188,1.0506720265521832,1.052168111996415,1.0504870019401547,1.053513930149734,1.0535663432964484,1.0544598074685823,1.0544409500289285,1.0311552522115792,1.016752303180131,1.014899468091044,1.0539859765361448,1.0503402394962764,1.0538805926398807,1.0504228216953138,1.0425630049701236,1.040482942267489,1.0401623664641058,1.0348631273774016,1.0401457104702607,1.0404760096691765,1.0404428843440292,1.0407949225079591,1.0408497082001067,1.0544596200019372,1.0425434229039794,1.0425651253728774,1.0503142820328535,1.0463507631627609,1.0415862287624829,1.040249572060156,1.040164969693065,1.0169955232139227
13,1.0505214077646379,1.0505370287217741,1.0505635260811577,1.051279424447117,1.0497305090341857,1.051727706470709,1.0517771910009035,1.0519688606630304,1.0519409164420683,1.0292646982172324,1.0153664849347628,1.013577030464309,1.0511953348213885,1.0480366738168359,1.0510779229158842,1.0475132078832834,1.0398827927400576,1.0379538198406648,1.0376445091374107,1.0329227901395432,1.0376284416223303,1.0379491473889584,1.037926907188574,1.0382811775948286,1.0383361698187221,1.0519683096731782,1.0398605659224458,1.0398848516114734,1.0474077612862627,1.0439720014107738,1.038975926584983,1.0377286486277164,1.0376470257401855,1.014928863641402
14,1.0505661642920345,1.0505466362601246,1.0505481109970836,1.0507775933440404,1.0495276296672975,1.050694471753055,1.0507459674030668,1.0505304530311521,1.050498076065263,1.0296760140063141,1.0170978651087408,1.015476166741304,1.0495874430532615,1.04721581582547,1.0494721457184597,1.0461954591660503,1.0396153801412287,1.0380657625244085,1.0377848808495758,1.0340571495254796,1.0377702847108072,1.0380668151527956,1.0380721450044348,1.0384353716809707,1.038491345758942,1.0505296612749717,1.0395842870087344,1.0396171590357972,1.0461043922037945,1.0435299741179613,1.038884149987531,1.0378612233900923,1.0377871660698652,1.0166045308932357
15,1.0502955100559643,1.0499807682546405,1.049787344398248,1.0464487246016276,1.0451581716475769,1.0421997417802384,1.042218499390954,1.0387150981698678,1.0386370246038616,1.0131961352297343,0.9977749441808593,0.9957852086091843,1.036165763060054,1.0339950005032457,1.0359378487103574,1.0302157546677366,1.0199321304922866,1.0176193369361322,1.0172806217260646,1.0134306003258182,1.0172630808647694,1.017608721605419,1.0175578727434995,1.0178922744319585,1.0179447841283378,1.0387127587074223,1.0199262053196716,1.0199348933027863,1.0300735754933252,1.0276553550064282,1.0188471869142621,1.01737303044524,1.0172834198575669,0.9919002387487524
16,1.050416238287999,1.0501227640333894,1.0499409668922652,1.0467794921451237,1.0459144596084051,1.042791618490281,1.0428206511076141,1.039544238309134,1.0394703803119771,1.0176145397408816,1.0046431615846656,1.0029673050938852,1.0372492372290878,1.036121749420823,1.0370563779561608,1.0323888508529737,1.0244469035474013,1.0228140055454065,1.022526820205061,1.0200902633523712,1.022511928791953,1.0228136555012737,1.0228122360153933,1.0231657403390295,1.023220420503451,1.0395419414770586,1.0244230286334248,1.024449043061493,1.0322788459612542,1.0310157039981964,1.0236769104446217,1.0226050204811712,1.0225291831803727,1.0002201686090595
17,1.0501995250985579,1.0497185962029498,1.0494141186771413,1.0440230464915483,1.0429443422193452,1.0374092168960336,1.037414046622232,1.032056991800105,1.0319530456641133,1.005689382006376,0.9899008682406022,0.9878610559586013,1.0288097422283977,1.0273323608181857,1.0285410077167667,1.022065117490571,1.0109757984235852,1.0085857503642017,1.0082408519166883,1.0050565708710506,1.0082230161666965,1.008573912225368,1.008517179674307,1.0088448340633,1.0088964685157142,1.032053743610964,1.0109745272295838,1.010978774704668,1.0219117573837342,1.0202051415667706,1.0098549012157159,1.008335048378606,1.0082437203556567,0.9820126692768331
18,1.0503034017860868,1.0499076725697458,1.0496588189435812,1.0452766962177595,1.0443200320336679,1.0398542706255025,1.0398705221547626,1.0354586749186692,1.0353684495010183,1.011290775777006,0.9969141218293871,0.9950568572987482,1.0326523500430973,1.0313973251128754,1.0324195763808064,1.02681295674242,1.017265056101975,1.015252482772633,1.0149364544657844,1.0121819942894066,1.0149200910900662,1.0152463611409897,1.015217151948788,1.0155575769013483,1.015610711206312,1.0354558554930642,1.0172526487265248,1.0172676225406774,1.0266808247479098,1.0252474444601822,1.0163191146848618,1.015022645713756,1.0149390694584197,0.9906425194108027
19,1.0496066048479267,1.0486391553712764,1.04801718995881,1.0368700471305174,1.035018433452343,1.0234575581476366,1.0233971982256753,1.0126460343074641,1.012463803494029,0.9733416476271133,0.9490175269056941,0.9458626144195638,1.0068862241138112,1.0039095385037764,1.00641255022254,0.9949844738133675,0.9751062275735913,0.9705579729969381,0.970043981627454,0.9638734255913508,0.9700175897015413,0.9705137337904836,0.9703010299490684,0.9705516044850198,0.970594187784098,1.0126403397694483,0.9751685635483052,0.9751115405676825,0.9947100873178549,0.991117793965812,0.9729842153212455,0.9701853274549839,0.970048391074608,0.9325855778076823
20,1.0494657402550034,1.048382661672766,1.0476852751387637,1.03517140467666,1.0331173970558034,1.0201442097591105,1.0200683610630654,1.0080359716406706,1.0078351504741658,0.9655465282403543,0.9390633015459626,0.9356233076481937,1.0016803252824402,0.9982906611656194,1.001158047785484,0.9885559519361026,0.9665920784800833,0.9615301137379377,0.9609748220135116,0.9539585949238106,0.9609463603057514,0.9614782375230383,0.9612287792902028,0.9614599367895479,0.9615002394886896,1.008029696164423,0.9666695396770196,0.9665979459435932,0.988252849193202,0.9841306422954713,0.964231559490698,0.9611277460767891,0.960979622722319,0.920783939314404
21,1.0494156571369113,1.0482914616037546,1.047567259306201,1.0345675220354023,1.0324398551171012,1.0189662720922152,1.018884916660161,1.0063970262840547,1.0061895964378376,0.9627692657595646,0.93550869333185,0.9319658346418049,0.9998296239446811,0.9962880042953653,0.9992900728255066,0.9862707730472379,0.9635655636096437,0.9583208591152552,0.957750783871421,0.9504222549502308,0.9577215830827702,0.9582662727372138,0.9580037721423871,0.9582279252607857,0.9582674054577447,1.0063905442901249,0.9636484033516031,0.9635716281559223,0.9859574634061321,0.9816396621834592,0.9611201829957259,0.9579078567891227,0.9577557258834599,0.9165879018578327
22,1.049405687339917,1.0482732997538469,1.047543755297101,1.0344472358865218,1.0323050366895674,1.0187316331886982,1.018649181324654,1.00607055461769,1.0058618084193778,0.9622163884025038,0.9348008668631872,0.9312375024720158,0.9994609737243801,0.9958895891676415,0.9989179819308516,0.9858155814373922,0.9629627164790306,0.9576816170823688,0.9571085985348886,0.9497187390375441,0.95707925063437,0.9576264907335974,0.9573613916015005,0.9575841497409351,0.9576234661846537,1.0060640314884584,0.9630466271452622,0.9629688202792597,0.9855002388203461,0.9811440970899264,0.9605004348493218,0.9572664975926801,0.9571135686106838,0.9157528659275501
23,1.049707699932122,1.0488232223085563,1.0482553841747784,1.0380892312891814,1.0363787831348759,1.025835608956938,1.0257863629328847,1.0159546875985526,1.0157857990852877,0.9788970854755132,0.956083546939834,0.9531272728016968,1.0106227444912799,1.0079300630612975,1.010183972127752,0.9995990501550603,0.9812181271943429,0.977038279002194,0.9765536371573568,0.9709570122836326,0.9765287218241698,0.9769995363466056,0.9768132878355915,0.9770775174756189,0.9771217039377255,1.0159494099998212,0.9812696133808317,0.9812230421125109,0.9993452807053692,0.9961144032536708,0.979267103819509,0.9766867709530533,0.9765577722975454,0.941026402112315
