9,1.050589687788193,1.0505696023670528,1.0505701167872044,1.0507728876647398,1.0496204583556032,1.0506707522075718,1.0507240244990466,1.0504977192613159,1.0504666147989252,1.0304291785443342,1.0183838834271424,1.0168300467442384,1.0493861983440862,1.0472745245870998,1.049266038448263,1.0460060451645847,1.0397613470803821,1.0383635325654677,1.0380940310255486,1.0347301692518327,1.0380800232506648,1.0383668773832901,1.0383832456921294,1.0387501734988627,1.0388065565437432,1.0504969075080923,1.0397269888352145,1.039763036432164,1.0459195456564903,1.0436459736151842,1.0391004020045407,1.038167251690378,1.0380962233404802,1.017565932229702
10,1.050564660571955,1.0505444316658517,1.0505454358175914,1.0507660682616105,1.0495147629987,1.050672461645769,1.050723793497101,1.0504998297026347,1.0504685181535045,1.0296518254341818,1.017073436501284,1.0154516996518739,1.0493522457547644,1.0469950521765956,1.0492254463697441,1.0457505126253523,1.0390001860505151,1.0374502316304186,1.0371693277077187,1.0334858228231079,1.0371547315585263,1.0374512727945373,1.0374565476135804,1.0378194507323442,1.0378753798813203,1.0504990348988728,1.0389697572048537,1.039002010021252,1.0456570692041733,1.0431150128992164,1.0382687923073084,1.0372456811832227,1.0371716141903564,1.0159740162657973
11,1.0504892924192608,1.050468033891304,1.0504701089703883,1.0507374737032713,1.0491914505129085,1.0506628610698427,1.0507083430917274,1.0504872465217396,1.0504552861854117,1.027312359275146,1.0131278637912235,1.011301287642902,1.0492258744950955,1.0461354505098421,1.0490786710344542,1.0449492789287724,1.0366726722103805,1.0346667342395368,1.034351599686658,1.029710893829121,1.034335237627687,1.0346608720588804,1.034632903915252,1.0349836476952659,1.0350382039133246,1.050486500683718,1.0366540594737064,1.036674902509343,1.044834871575773,1.0414905897349134,1.0357301200826825,1.0344373672359173,1.0343541700398307,1.0111772887403252
12,1.0504767704400026,1.0504554222203557,1.0504577311523142,1.0507339883873088,1.04913885610832,1.0506640015952302,1.05070851758216,1.0504891926319393,1.0504571459557313,1.026928581337655,1.01247547890626,1.0106146085166126,1.0492084502254015,1.0459955032558916,1.0490577891143664,1.0448182866018234,1.0362865307968276,1.0342046628440502,1.0338838200286224,1.0290830208309096,1.0338671635357175,1.034197651356944,1.034164148863203,1.0345128578645537,1.034567184204043,1.050488455622456,1.036269888614225,1.0362888290186973,1.0447003743668952,1.0412220481838121,1.0353088147638148,1.0339711587204907,1.033886437878337,1.0103833940417908
13,1.0505018678805575,1.0504808793908702,1.0504828415865475,1.0507435757402777,1.049246351324229,1.0506669894086962,1.0507134490925114,1.0504926993609771,1.0504608655921994,1.0277047736750837,1.0137886940338778,1.0119963797219569,1.0492477123114627,1.046279067459519,1.0491036449426747,1.04507811774791,1.0370506442634086,1.035120651242273,1.034811223690967,1.0303308428755837,1.034795156032283,1.0351159385796278,1.035093505841515,1.035446277282025,1.0355010624137357,1.0504919457850483,1.0370300828630152,1.0370528082321406,1.0449671312455047,1.041756711953487,1.0361432622701792,1.0348954208709928,1.0348137466220557,1.0119641749899184
14,1.0505645596528232,1.0505442239593645,1.050545156513076,1.0507644565221197,1.0495132264428455,1.0506693037096153,1.0507206226456332,1.0504954366882238,1.0504641203534812,1.029647455773895,1.0170690131627333,1.0154472678438955,1.0493422845092737,1.0469857930153454,1.0492149688882377,1.0457302508941098,1.0389705671355007,1.0374205963989314,1.0371396913560085,1.0334584468487689,1.0371250952045281,1.0374216370137057,1.0374269091961315,1.0377897967433565,1.0378457237296281,1.050494641327189,1.0389401744501021,1.0389723935837918,1.0456366768491498,1.0430962060159865,1.0382391654609147,1.0372160453755823,1.0371419779006656,1.0159435422731153
15,1.0502955100129607,1.0499807682031448,1.049787344341057,1.0464487244369858,1.0451581705853017,1.0421997414838096,1.0422184990912406,1.0387150977632431,1.038637024195392,1.0131961310615558,0.997774937526836,0.9957852015897899,1.0361657626085248,1.0339949971925397,1.0359378482544805,1.030215754106097,1.0199321297216088,1.0176193361130843,1.017280620895985,1.0134305936418062,1.0172630800342692,1.0176087207821607,1.017557871919297,1.0178922736039118,1.0179447832990032,1.0387127583007412,1.0199262045524422,1.0199348925321634,1.0300735749289311,1.0276553506938402,1.0188471861165063,1.0173730296171182,1.0172834190281634,0.99190023323233
16,1.0504162382879947,1.0501227640333832,1.049940966892258,1.0467794921450932,1.0459144596083283,1.0427916184902213,1.0428206511075542,1.0395442383090494,1.0394703803118923,1.0176145397394725,1.004643161582509,1.002967305091619,1.0372492372289943,1.0361217494205857,1.0370563779560669,1.0323888508528607,1.0244469035472519,1.0228140055452473,1.0225268202049,1.0200902633517515,1.0225119287917923,1.0228136555011147,1.0228122360152339,1.0231657403388694,1.0232204205032907,1.0395419414769742,1.0244230286332758,1.0244490430613435,1.0322788459611407,1.031015703997842,1.0236769104444674,1.0226050204810109,1.022529183180212,1.0002201686072791
17,1.0501995250985579,1.0497185962029498,1.0494141186771413,1.0440230464915483,1.0429443422193452,1.0374092168960336,1.037414046622232,1.032056991800105,1.0319530456641133,1.0056893820063757,0.9899008682406018,0.9878610559586009,1.0288097422283975,1.027332360818186,1.0285410077167667,1.0220651174905713,1.0109757984235852,1.0085857503642017,1.0082408519166883,1.0050565708710506,1.0082230161666965,1.008573912225368,1.008517179674307,1.0088448340633003,1.0088964685157142,1.0320537436109638,1.010974527229584,1.0109787747046681,1.0219117573837346,1.020205141566771,1.009854901215716,1.008335048378606,1.0082437203556565,0.9820126692768331
18,1.0503034017860868,1.0499076725697458,1.0496588189435812,1.0452766962177595,1.0443200320336679,1.0398542706255025,1.0398705221547626,1.0354586749186692,1.0353684495010183,1.011290775777006,0.9969141218293871,0.9950568572987482,1.0326523500430973,1.0313973251128754,1.0324195763808064,1.02681295674242,1.017265056101975,1.015252482772633,1.0149364544657844,1.0121819942894066,1.0149200910900662,1.0152463611409897,1.015217151948788,1.0155575769013483,1.015610711206312,1.0354558554930642,1.0172526487265248,1.0172676225406774,1.0266808247479098,1.0252474444601822,1.0163191146848618,1.015022645713756,1.0149390694584197,0.9906425194108027
19,1.0496066048479267,1.0486391553712764,1.04801718995881,1.0368700471305174,1.035018433452343,1.0234575581476366,1.0233971982256753,1.0126460343074641,1.012463803494029,0.9733416476271133,0.9490175269056941,0.9458626144195638,1.0068862241138112,1.0039095385037764,1.00641255022254,0.9949844738133675,0.9751062275735913,0.9705579729969381,0.970043981627454,0.9638734255913508,0.9700175897015413,0.9705137337904836,0.9703010299490684,0.9705516044850198,0.970594187784098,1.0126403397694483,0.9751685635483052,0.9751115405676825,0.9947100873178549,0.991117793965812,0.9729842153212455,0.9701853274549839,0.970048391074608,0.9325855778076823
20,1.0494657402550034,1.048382661672766,1.0476852751387637,1.03517140467666,1.0331173970558034,1.0201442097591105,1.0200683610630654,1.0080359716406706,1.0078351504741658,0.9655465282403543,0.9390633015459626,0.9356233076481937,1.0016803252824402,0.9982906611656194,1.001158047785484,0.9885559519361026,0.9665920784800833,0.9615301137379377,0.9609748220135116,0.9539585949238106,0.9609463603057514,0.9614782375230383,0.9612287792902028,0.9614599367895479,0.9615002394886896,1.008029696164423,0.9666695396770196,0.9665979459435932,0.988252849193202,0.9841306422954713,0.964231559490698,0.9611277460767891,0.960979622722319,0.920783939314404
21,1.0494156571369113,1.0482914616037546,1.047567259306201,1.0345675220354023,1.0324398551171012,1.0189662720922152,1.018884916660161,1.0063970262840547,1.0061895964378376,0.9627692657595646,0.93550869333185,0.9319658346418049,0.9998296239446811,0.9962880042953653,0.9992900728255066,0.9862707730472379,0.9635655636096437,0.9583208591152552,0.957750783871421,0.9504222549502308,0.9577215830827702,0.9582662727372138,0.9580037721423871,0.9582279252607857,0.9582674054577447,1.0063905442901249,0.9636484033516031,0.9635716281559223,0.9859574634061321,0.9816396621834592,0.9611201829957259,0.9579078567891227,0.9577557258834599,0.9165879018578327
22,1.049405687339917,1.0482732997538469,1.047543755297101,1.0344472358865218,1.0323050366895674,1.0187316331886982,1.018649181324654,1.00607055461769,1.0058618084193778,0.9622163884025038,0.9348008668631872,0.9312375024720158,0.9994609737243801,0.9958895891676415,0.9989179819308516,0.9858155814373922,0.9629627164790306,0.9576816170823688,0.9571085985348886,0.9497187390375441,0.95707925063437,0.9576264907335974,0.9573613916015005,0.9575841497409351,0.9576234661846537,1.0060640314884584,0.9630466271452622,0.9629688202792597,0.9855002388203461,0.9811440970899264,0.9605004348493218,0.9572664975926801,0.9571135686106838,0.9157528659275501
23,1.049707699932122,1.0488232223085563,1.0482553841747784,1.0380892312891814,1.0363787831348759,1.025835608956938,1.0257863629328847,1.0159546875985526,1.0157857990852877,0.9788970854755132,0.956083546939834,0.9531272728016968,1.0106227444912799,1.0079300630612975,1.010183972127752,0.9995990501550603,0.9812181271943429,0.977038279002194,0.9765536371573568,0.9709570122836326,0.9765287218241698,0.9769995363466056,0.9768132878355915,0.9770775174756189,0.9771217039377255,1.0159494099998212,0.9812696133808317,0.9812230421125109,0.9993452807053692,0.9961144032536708,0.979267103819509,0.9766867709530533,0.9765577722975454,0.941026402112315
