9,1.0505897430057467,1.0505694753730614,1.050569867815294,1.0507703950398932,1.0496184843591922,1.0506657175465268,1.0507189893168687,1.0504907210832126,1.0504593937499467,1.0304207055709182,1.018375327065314,1.0168214770609822,1.049381629808372,1.047271287980873,1.0492624555742323,1.0460304810826848,1.0398235311642319,1.0384257553984364,1.038156256016813,1.0347879951837875,1.0381422482427691,1.0384291014825704,1.038445475874478,1.038812436316883,1.0388688239019428,1.0504899082151482,1.0397890319373968,1.039825210519906,1.0459445086334962,1.043669664796156,1.039162604731577,1.0382294756292076,1.0381584482086657,1.0176291410766798
10,1.0505648435840726,1.0505446058089902,1.0505456041689145,1.0507661501948318,1.0495151696496936,1.0506724931383549,1.0507238419988432,1.050499875752024,1.0504683084797317,1.029650474031952,1.017072072939548,1.0154503341209826,1.0493563066397866,1.0469997746313446,1.04923085011703,1.0457932869576674,1.0390926311048863,1.0375427280199334,1.0372618274721843,1.0335715330831268,1.037247231324578,1.0375437709178048,1.0375490540606667,1.0379120059498026,1.0379679418715726,1.050499080761288,1.0390620159024244,1.0390944419221115,1.0457005370226489,1.043155712742719,1.0383612622774345,1.0373381793035488,1.037264113764352,1.0160684264048296
11,1.050489586352071,1.050468577094008,1.0504708193481103,1.0507413014881852,1.04919521991928,1.0506703210710433,1.050715838814122,1.0504976244122948,1.0504654683835914,1.0273219919165497,1.0131376098606864,1.011311051857831,1.0492412151478514,1.046150280825416,1.0490953213751342,1.0450016500432129,1.0367719301810334,1.0347660287106846,1.0344508982796659,1.029802848881667,1.0344345362214995,1.0347601679488951,1.0347322066032592,1.0350830038663081,1.0351375674769008,1.050496879829408,1.0367531407336554,1.0367741480627723,1.0448878972243858,1.0415399030653638,1.03582939650771,1.0345366638386893,1.0344534684027673,1.0112791349170116
12,1.050476889479002,1.0504555479511777,1.0504578614505355,1.0507342146726197,1.04913929318501,1.0506643647757252,1.0507088921588075,1.0504896944749929,1.0504574905428197,1.026928142945356,1.0124750365514095,1.0106141655084648,1.0492115592758275,1.0459990537926391,1.0490617392463688,1.0448454866248786,1.03634458582138,1.034262737961902,1.0339418975956667,1.0291369963145138,1.033925241102734,1.0342557272737443,1.034222228607136,1.0345709691076856,1.034625299799489,1.0504889574127874,1.0363278279865746,1.0363468758714618,1.0447280051254073,1.0412480130894617,1.0353668800293356,1.0340292351119305,1.0339445153075246,1.0104426954694619
13,1.0505019356896288,1.0504809783186255,1.0504829614074314,1.0507440883301469,1.0492469124386339,1.0506679669674848,1.050714434037419,1.0504940587244596,1.0504621588673808,1.0277057940990648,1.0137897262947506,1.0119974138743026,1.0492503208645552,1.0462817334969485,1.049106639946953,1.0450918225403159,1.0370784832518833,1.0351485014263537,1.0348390750054235,1.0303566677030451,1.034823007346924,1.035143789184363,1.03512135846271,1.035474144869146,1.0355289320712904,1.0504933052814398,1.037057868746481,1.0370806434774213,1.0449810333565628,1.0417697021746446,1.036171106862442,1.0349232716397196,1.0348415978730945,1.011992665216526
14,1.0505645993923556,1.0505443203155649,1.050545290818269,1.050765295542084,1.049513996403231,1.0506709569678356,1.0507222814575656,1.0504977364487886,1.0504664135955055,1.029649811667542,1.01707139400551,1.0154496526654706,1.0493451183546636,1.0469883869824308,1.0492179076451358,1.0457358403316075,1.0389794638187555,1.0374294978663097,1.037148593154244,1.0334666240766783,1.03713399700314,1.0374305386441354,1.0374358116090872,1.0377987038178875,1.037854631451088,1.050496941393183,1.0389490584886452,1.0389812893913253,1.0456423124574692,1.043101366599681,1.0382480644711214,1.0372249470116475,1.0371508796806943,1.0159527294466888
15,1.0502955100135374,1.0499807682038635,1.0497873443418713,1.0464487244396121,1.0451581705972715,1.0421997414886668,1.0422184990961463,1.0387150977699786,1.0386370242021596,1.013196131140685,0.9977749376552455,0.9957852017254515,1.0361657626160279,1.033994997229937,1.0359378482620576,1.0302157541155186,1.0199321297347612,1.0176193361272465,1.0172806209103,1.0134305937223078,1.0172630800485907,1.0176087207963285,1.0175578719334888,1.0178922736181866,1.017944783313298,1.0387127583074778,1.0199262045655437,1.0199348925453149,1.0300735749384031,1.027655350744122,1.0188471861301664,1.0173730296313843,1.01728341904247,0.9919002333333649
16,1.0504162382879945,1.0501227640333834,1.0499409668922581,1.0467794921450937,1.0459144596083279,1.0427916184902222,1.0428206511075553,1.0395442383090505,1.0394703803118939,1.0176145397394984,1.0046431615825488,1.002967305091661,1.0372492372289963,1.0361217494205843,1.0370563779560686,1.0323888508528631,1.0244469035472552,1.0228140055452508,1.0225268202049036,1.0200902633517541,1.0225119287917959,1.022813655501118,1.0228122360152374,1.0231657403388728,1.023220420503294,1.0395419414769753,1.0244230286332794,1.0244490430613469,1.0322788459611432,1.0310157039978418,1.0236769104444707,1.0226050204810144,1.0225291831802152,1.0002201686073116
17,1.0501995250985579,1.0497185962029498,1.0494141186771413,1.0440230464915483,1.0429443422193452,1.0374092168960336,1.037414046622232,1.032056991800105,1.0319530456641133,1.0056893820063757,0.9899008682406018,0.9878610559586009,1.0288097422283975,1.027332360818186,1.0285410077167667,1.0220651174905713,1.0109757984235852,1.0085857503642017,1.0082408519166883,1.0050565708710506,1.0082230161666965,1.008573912225368,1.008517179674307,1.0088448340633003,1.0088964685157142,1.0320537436109638,1.010974527229584,1.0109787747046681,1.0219117573837346,1.020205141566771,1.009854901215716,1.008335048378606,1.0082437203556565,0.9820126692768331
18,1.0503034017860868,1.0499076725697458,1.0496588189435812,1.0452766962177595,1.0443200320336679,1.0398542706255025,1.0398705221547626,1.0354586749186692,1.0353684495010183,1.011290775777006,0.9969141218293871,0.9950568572987482,1.0326523500430973,1.0313973251128754,1.0324195763808064,1.02681295674242,1.017265056101975,1.015252482772633,1.0149364544657844,1.0121819942894066,1.0149200910900662,1.0152463611409897,1.015217151948788,1.0155575769013483,1.015610711206312,1.0354558554930642,1.0172526487265248,1.0172676225406774,1.0266808247479098,1.0252474444601822,1.0163191146848618,1.015022645713756,1.0149390694584197,0.9906425194108027
19,1.0496066048479267,1.0486391553712764,1.04801718995881,1.0368700471305174,1.035018433452343,1.0234575581476366,1.0233971982256753,1.0126460343074641,1.012463803494029,0.9733416476271133,0.9490175269056941,0.9458626144195638,1.0068862241138112,1.0039095385037764,1.00641255022254,0.9949844738133675,0.9751062275735913,0.9705579729969381,0.970043981627454,0.9638734255913508,0.9700175897015413,0.9705137337904836,0.9703010299490684,0.9705516044850198,0.970594187784098,1.0126403397694483,0.9751685635483052,0.9751115405676825,0.9947100873178549,0.991117793965812,0.9729842153212455,0.9701853274549839,0.970048391074608,0.9325855778076823
20,1.0494657402550034,1.048382661672766,1.0476852751387637,1.03517140467666,1.0331173970558034,1.0201442097591105,1.0200683610630654,1.0080359716406706,1.0078351504741658,0.9655465282403543,0.9390633015459626,0.9356233076481937,1.0016803252824402,0.9982906611656194,1.001158047785484,0.9885559519361026,0.9665920784800833,0.9615301137379377,0.9609748220135116,0.9539585949238106,0.9609463603057514,0.9614782375230383,0.9612287792902028,0.9614599367895479,0.9615002394886896,1.008029696164423,0.9666695396770196,0.9665979459435932,0.988252849193202,0.9841306422954713,0.964231559490698,0.9611277460767891,0.960979622722319,0.920783939314404
21,1.0494156571369113,1.0482914616037546,1.047567259306201,1.0345675220354023,1.0324398551171012,1.0189662720922152,1.018884916660161,1.0063970262840547,1.0061895964378376,0.9627692657595646,0.93550869333185,0.9319658346418049,0.9998296239446811,0.9962880042953653,0.9992900728255066,0.9862707730472379,0.9635655636096437,0.9583208591152552,0.957750783871421,0.9504222549502308,0.9577215830827702,0.9582662727372138,0.9580037721423871,0.9582279252607857,0.9582674054577447,1.0063905442901249,0.9636484033516031,0.9635716281559223,0.9859574634061321,0.9816396621834592,0.9611201829957259,0.9579078567891227,0.9577557258834599,0.9165879018578327
22,1.049405687339917,1.0482732997538469,1.047543755297101,1.0344472358865218,1.0323050366895674,1.0187316331886982,1.018649181324654,1.00607055461769,1.0058618084193778,0.9622163884025038,0.9348008668631872,0.9312375024720158,0.9994609737243801,0.9958895891676415,0.9989179819308516,0.9858155814373922,0.9629627164790306,0.9576816170823688,0.9571085985348886,0.9497187390375441,0.95707925063437,0.9576264907335974,0.9573613916015005,0.9575841497409351,0.9576234661846537,1.0060640314884584,0.9630466271452622,0.9629688202792597,0.9855002388203461,0.9811440970899264,0.9605004348493218,0.9572664975926801,0.9571135686106838,0.9157528659275501
23,1.049707699932122,1.0488232223085563,1.0482553841747784,1.0380892312891814,1.0363787831348759,1.025835608956938,1.0257863629328847,1.0159546875985526,1.0157857990852877,0.9788970854755132,0.956083546939834,0.9531272728016968,1.0106227444912799,1.0079300630612975,1.010183972127752,0.9995990501550603,0.9812181271943429,0.977038279002194,0.9765536371573568,0.9709570122836326,0.9765287218241698,0.9769995363466056,0.9768132878355915,0.9770775174756189,0.9771217039377255,1.0159494099998212,0.9812696133808317,0.9812230421125109,0.9993452807053692,0.9961144032536708,0.979267103819509,0.9766867709530533,0.9765577722975454,0.941026402112315
