9,1.0505898349273277,1.0505697640132974,1.0505702882715546,1.0507732577003992,1.049621022169433,1.0506713887531691,1.0507246754349244,1.0504986079954346,1.0504672497194092,1.0304290312808833,1.018383727042408,1.0168298889989196,1.0493885592968322,1.0472773758086102,1.049269356685514,1.0460378302638897,1.0398314627394902,1.0384336909999379,1.0381641918645048,1.0347950658658267,1.0381501840890743,1.0384370372290048,1.0384534123163789,1.0388203767781206,1.0388767649196102,1.0504977962212039,1.0397969607389461,1.0398331419411353,1.0459518659362232,1.0436761651991602,1.039170538256703,1.0382374113450754,1.0381663840429203,1.0176375560347506
10,1.0505647873777428,1.0505444849506094,1.0505454399670369,1.0507651799188753,1.0495142534669122,1.0506705887384002,1.0507219302422361,1.0504972265900043,1.0504656032627553,1.0296477471429075,1.0170693077526984,1.0154475629441206,1.0493507626324627,1.0469946385603017,1.049225058575402,1.0457830452939731,1.0390771308960136,1.037527219085148,1.0372463179192117,1.0335572116787823,1.0372317217689475,1.0375282616946087,1.0375335434533757,1.037896487180444,1.0379524219678615,1.0504964312582385,1.039046535922744,1.039078943105621,1.0456902219503588,1.043146202495593,1.0383457578254618,1.0373226700457279,1.0372486042449824,1.0160524566768683
11,1.0504895667143566,1.0504685244627863,1.050470744603751,1.0507408163301453,1.0491947709192737,1.0506693622187138,1.0507148770539059,1.0504962901272277,1.0504640542336459,1.0273205065181432,1.0131360959890392,1.0113095335669864,1.049237574621694,1.0461469541438895,1.0490915848158244,1.044997670819925,1.0367683767346136,1.0347624738048076,1.0344473431897783,1.029799550004237,1.0344309811298273,1.0347566129925887,1.0347286514057958,1.035079446754374,1.0351340100982105,1.0504955453631066,1.0367495860655074,1.036770594503458,1.0448839239518168,1.0415362578218859,1.0358258423194608,1.034533108833789,1.034449913323134,1.0112754187695077
12,1.0504770427485155,1.0504559490936685,1.0504584287317122,1.0507378664765545,1.0491426228741092,1.0506715790657146,1.0507161289292004,1.0504997347348906,1.0504674519267672,1.026938487165034,1.0124854930227403,1.01062464009243,1.0492216508601404,1.0460082412451897,1.0490720749754745,1.0448640746390514,1.0363741568241673,1.0342923182041759,1.0339714790779375,1.0291641638440037,1.0339548225844093,1.0342853079037826,1.034251811093307,1.034600567465354,1.0346549003452254,1.0504989990282818,1.036357357079177,1.036376443965717,1.0447467464491222,1.0412651433593259,1.0353964557839508,1.0340588159884059,1.0339740967225588,1.0104733538880895
13,1.0505020441653101,1.050481197615683,1.0504832550115935,1.0507457653713377,1.049248514459883,1.0506712507730587,1.0507177316393017,1.0504986274668449,1.0504666167003294,1.027710153574871,1.013794127946213,1.0120018223727225,1.04925536743071,1.0462865564882213,1.0491120670946623,1.0451090190496368,1.0371114810585234,1.0351815120884549,1.0348720869868773,1.0303871669622393,1.034856019327575,1.0351768003385813,1.0351543719757004,1.0355071760616128,1.0355619657073214,1.050497874598832,1.0370908070305893,1.0371136370994072,1.0449984504549188,1.041785842212109,1.036204111113924,1.0349562829784644,1.03487460978113,1.0120265589432786
14,1.0505646597318057,1.0505443980199216,1.050545380200946,1.050765607180262,1.0495143638282418,1.0506715379951634,1.0507228687412276,1.0504985452861202,1.0504671189284611,1.0296502399662177,1.0170718217120227,1.0154500803401298,1.049346363430842,1.0469897798798902,1.0492195027002456,1.0457481048414294,1.0390060785703914,1.0374561271757838,1.0371752234120053,1.0334912602587878,1.037160627260274,1.0374571684502814,1.037462443799813,1.0378253500257515,1.0378812796045729,1.0504977502886854,1.0389756194129314,1.0390079003428314,1.0456547773219633,1.0431130025151736,1.0382746862889152,1.037251576803167,1.037177509884672,1.0159799333819444
15,1.050295510015339,1.0499807682060307,1.0497873443442833,1.0464487244466467,1.0451581706414803,1.0421997415013617,1.0422184991089796,1.0387150977874005,1.0386370242196599,1.013196131313693,0.9977749379312099,0.995785202016547,1.036165762635391,1.0339949973677118,1.0359378482816077,1.0302157541396328,1.0199321297679074,1.0176193361626789,1.0172806209460403,1.0134305940003816,1.0172630800843492,1.0176087208317706,1.0175578719689757,1.0178922736538436,1.0179447833490094,1.038712758324902,1.0199262045985444,1.0199348925784586,1.0300735749626364,1.0276553509235637,1.018847186164489,1.0173730296670387,1.017283419078182,0.9919002335625464
16,1.0504162382879947,1.050122764033384,1.0499409668922586,1.046779492145095,1.045914459608331,1.042791618490225,1.0428206511075577,1.0395442383090545,1.0394703803118972,1.0176145397395562,1.004643161582638,1.0029673050917545,1.0372492372289999,1.0361217494205952,1.0370563779560722,1.0323888508528671,1.024446903547261,1.022814005545257,1.0225268202049107,1.0200902633517808,1.022511928791803,1.0228136555011245,1.0228122360152443,1.0231657403388799,1.0232204205033009,1.039541941476979,1.0244230286332852,1.0244490430613526,1.0322788459611474,1.0310157039978576,1.0236769104444767,1.022605020481021,1.0225291831802223,1.000220168607385
17,1.0501995250985579,1.0497185962029498,1.0494141186771413,1.0440230464915483,1.0429443422193452,1.0374092168960336,1.037414046622232,1.032056991800105,1.0319530456641133,1.0056893820063757,0.9899008682406018,0.9878610559586009,1.0288097422283975,1.027332360818186,1.0285410077167667,1.0220651174905713,1.0109757984235852,1.0085857503642017,1.0082408519166883,1.0050565708710506,1.0082230161666965,1.008573912225368,1.008517179674307,1.0088448340633003,1.0088964685157142,1.0320537436109638,1.010974527229584,1.0109787747046681,1.0219117573837346,1.020205141566771,1.009854901215716,1.008335048378606,1.0082437203556565,0.9820126692768331
18,1.0503034017860868,1.0499076725697458,1.0496588189435812,1.0452766962177595,1.0443200320336679,1.0398542706255025,1.0398705221547626,1.0354586749186692,1.0353684495010183,1.011290775777006,0.9969141218293871,0.9950568572987482,1.0326523500430973,1.0313973251128754,1.0324195763808064,1.02681295674242,1.017265056101975,1.015252482772633,1.0149364544657844,1.0121819942894066,1.0149200910900662,1.0152463611409897,1.015217151948788,1.0155575769013483,1.015610711206312,1.0354558554930642,1.0172526487265248,1.0172676225406774,1.0266808247479098,1.0252474444601822,1.0163191146848618,1.015022645713756,1.0149390694584197,0.9906425194108027
19,1.0496066048479267,1.0486391553712764,1.04801718995881,1.0368700471305174,1.035018433452343,1.0234575581476366,1.0233971982256753,1.0126460343074641,1.012463803494029,0.9733416476271133,0.9490175269056941,0.9458626144195638,1.0068862241138112,1.0039095385037764,1.00641255022254,0.9949844738133675,0.9751062275735913,0.9705579729969381,0.970043981627454,0.9638734255913508,0.9700175897015413,0.9705137337904836,0.9703010299490684,0.9705516044850198,0.970594187784098,1.0126403397694483,0.9751685635483052,0.9751115405676825,0.9947100873178549,0.991117793965812,0.9729842153212455,0.9701853274549839,0.970048391074608,0.9325855778076823
20,1.0494657402550034,1.048382661672766,1.0476852751387637,1.03517140467666,1.0331173970558034,1.0201442097591105,1.0200683610630654,1.0080359716406706,1.0078351504741658,0.9655465282403543,0.9390633015459626,0.9356233076481937,1.0016803252824402,0.9982906611656194,1.001158047785484,0.9885559519361026,0.9665920784800833,0.9615301137379377,0.9609748220135116,0.9539585949238106,0.9609463603057514,0.9614782375230383,0.9612287792902028,0.9614599367895479,0.9615002394886896,1.008029696164423,0.9666695396770196,0.9665979459435932,0.988252849193202,0.9841306422954713,0.964231559490698,0.9611277460767891,0.960979622722319,0.920783939314404
21,1.0494156571369113,1.0482914616037546,1.047567259306201,1.0345675220354023,1.0324398551171012,1.0189662720922152,1.018884916660161,1.0063970262840547,1.0061895964378376,0.9627692657595646,0.93550869333185,0.9319658346418049,0.9998296239446811,0.9962880042953653,0.9992900728255066,0.9862707730472379,0.9635655636096437,0.9583208591152552,0.957750783871421,0.9504222549502308,0.9577215830827702,0.9582662727372138,0.9580037721423871,0.9582279252607857,0.9582674054577447,1.0063905442901249,0.9636484033516031,0.9635716281559223,0.9859574634061321,0.9816396621834592,0.9611201829957259,0.9579078567891227,0.9577557258834599,0.9165879018578327
22,1.049405687339917,1.0482732997538469,1.047543755297101,1.0344472358865218,1.0323050366895674,1.0187316331886982,1.018649181324654,1.00607055461769,1.0058618084193778,0.9622163884025038,0.9348008668631872,0.9312375024720158,0.9994609737243801,0.9958895891676415,0.9989179819308516,0.9858155814373922,0.9629627164790306,0.9576816170823688,0.9571085985348886,0.9497187390375441,0.95707925063437,0.9576264907335974,0.9573613916015005,0.9575841497409351,0.9576234661846537,1.0060640314884584,0.9630466271452622,0.9629688202792597,0.9855002388203461,0.9811440970899264,0.9605004348493218,0.9572664975926801,0.9571135686106838,0.9157528659275501
23,1.049707699932122,1.0488232223085563,1.0482553841747784,1.0380892312891814,1.0363787831348759,1.025835608956938,1.0257863629328847,1.0159546875985526,1.0157857990852877,0.9788970854755132,0.956083546939834,0.9531272728016968,1.0106227444912799,1.0079300630612975,1.010183972127752,0.9995990501550603,0.9812181271943429,0.977038279002194,0.9765536371573568,0.9709570122836326,0.9765287218241698,0.9769995363466056,0.9768132878355915,0.9770775174756189,0.9771217039377255,1.0159494099998212,0.9812696133808317,0.9812230421125109,0.9993452807053692,0.9961144032536708,0.979267103819509,0.9766867709530533,0.9765577722975454,0.941026402112315
