9,1.050589671820115,1.0505695314972792,1.0505700091374386,1.0507720997154666,1.0496197720385594,1.050669184570109,1.0507224536220412,1.0504955394380449,1.0504643711385984,1.030426733590526,1.0183814066496164,1.0168275649822052,1.0493833168733606,1.0472720034723335,1.0492631520578934,1.0460049069980846,1.0397639857886003,1.038366172814735,1.0380966713269868,1.0347326658197713,1.0380826635504328,1.0383695176877021,1.0383858862618311,1.0387528154608143,1.038809198698865,1.0504947273723821,1.0397296137538863,1.0397656741401309,1.045918460230658,1.043645082975733,1.0391030414486973,1.0381698919616766,1.03809886363782,1.0175685187220407
10,1.0505646321413074,1.0505443327268318,1.0505452896353709,1.0507650471366374,1.0495138590891977,1.0506704351236322,1.0507217620528488,1.0504970110037644,1.0504656308164213,1.0296487234405658,1.017070294230752,1.0154485510490774,1.0493482525584854,1.0469915053584748,1.0492214062862053,1.0457472892513762,1.0389995751440424,1.0374496203649297,1.0371687163801,1.0334853240630029,1.0371541202291676,1.03745066152081,1.0374559363008442,1.0378188391206828,1.0378747682275895,1.0504962158040205,1.038969136973931,1.0390013984228095,1.0456538823134163,1.0431121896205158,1.0382681812186956,1.0372450698822075,1.0371710028651488,1.015973251321432
11,1.0504894240090756,1.050468413946824,1.0504706555441834,1.0507411094183898,1.0491947216820643,1.0506700589235753,1.0507155613884338,1.0504972637303762,1.0504652802319634,1.0273228885207255,1.013138504762266,1.0113119466410314,1.0492363833218148,1.0461448777179119,1.049089238914272,1.0449628726920797,1.036691228192852,1.03468529622612,1.034370162435756,1.029727817949766,1.0343538003764432,1.0346794342950676,1.034651467346297,1.0350022209827545,1.0350567785588825,1.0504965192677878,1.036672596080433,1.036693457177899,1.0448485346001302,1.0415029418670443,1.0357486791318218,1.0344559296084013,1.0343727327484833,1.0111966972251316
12,1.0504768751295572,1.0504557175060614,1.05045815417705,1.0507367817229483,1.0491413785749908,1.050669529543456,1.0507140615783235,1.0504968863802397,1.050464810965656,1.026936632263247,1.0124836158493866,1.0106227593564296,1.0492165965483633,1.0460028405277377,1.049066000432267,1.0448295150758078,1.0363027186465779,1.0342208555521741,1.0339000134171783,1.0290978255830456,1.0338833569240435,1.0342138442732953,1.0341803427759888,1.0345290604278445,1.0345833879585489,1.0504961504233905,1.036286057302992,1.0363050155551938,1.0447116720644511,1.0412322995441943,1.0353250051215999,1.0339873517751723,1.0339026312307464,1.0104002808059536
13,1.050501927526259,1.0504810363620465,1.0504830637892104,1.0507450087941284,1.049247654780242,1.0506698203751794,1.050716288822818,1.0504966387221066,1.0504647717828794,1.0277088308521898,1.0137927897633499,1.0120004817198758,1.0492518948452232,1.046282864415825,1.0491078834414744,1.045085017552033,1.0370619078779448,1.0351319189853017,1.0348224918785363,1.030341174718911,1.0348064242193296,1.035127206485984,1.0351047745304696,1.0354575519624896,1.0355123379207563,1.050495885678462,1.0370413298600945,1.0370640706910783,1.0449740919665491,1.0417630637695967,1.0361545279621955,1.0349066888392882,1.034825014785515,1.0119758500914398
14,1.050564587532836,1.050544289537588,1.0505452473608217,1.0507650167895595,1.0495137418397134,1.0506704067303116,1.0507217295001416,1.050496971072697,1.0504656271368449,1.0296489892405591,1.017070557754499,1.0154488142724267,1.0493439784131318,1.0469873490128871,1.0492167069363425,1.0457338870211137,1.0389772179116419,1.0374272506291147,1.0371463458125347,1.0334645570811927,1.0371317496604384,1.0374282913651627,1.037433564129748,1.0377964551534244,1.0378523826214943,1.0504961759139289,1.0389468138294713,1.0389790435616468,1.0456403550646107,1.0430995792225517,1.0382458179157223,1.037222699718101,1.0371486323443817,1.0159503935546232
15,1.0502955100133948,1.049980768203684,1.0497873443416663,1.0464487244389309,1.0451581705945296,1.0421997414873976,1.0422184990948649,1.0387150977682127,1.0386370242003848,1.013196131118703,0.9977749376194127,0.9957852016875798,1.0361657626140597,1.0339949972213596,1.03593784826007,1.0302157541130414,1.0199321297312873,1.0176193361234982,1.017280620906509,1.0134305937032446,1.0172630800447982,1.0176087207925784,1.017557871929732,1.0178922736144063,1.0179447833095125,1.0387127583057112,1.0199262045620827,1.019934892541841,1.0300735749359122,1.027655350732401,1.0188471861265553,1.0173730296276076,1.017283419038681,0.9919002333055701
16,1.0504162382879945,1.0501227640333832,1.0499409668922581,1.0467794921450937,1.045914459608328,1.0427916184902224,1.0428206511075553,1.039544238309051,1.0394703803118936,1.0176145397394918,1.0046431615825384,1.00296730509165,1.0372492372289959,1.0361217494205848,1.0370563779560682,1.0323888508528627,1.0244469035472548,1.0228140055452506,1.0225268202049032,1.0200902633517535,1.0225119287917954,1.022813655501118,1.0228122360152372,1.0231657403388728,1.023220420503294,1.0395419414769755,1.024423028633279,1.0244490430613464,1.0322788459611427,1.031015703997842,1.0236769104444703,1.0226050204810142,1.0225291831802148,1.000220168607303
17,1.0501995250985579,1.0497185962029498,1.0494141186771413,1.0440230464915483,1.0429443422193452,1.0374092168960336,1.037414046622232,1.032056991800105,1.0319530456641133,1.005689382006376,0.9899008682406022,0.9878610559586013,1.0288097422283977,1.0273323608181857,1.0285410077167667,1.022065117490571,1.0109757984235852,1.0085857503642017,1.0082408519166883,1.0050565708710506,1.0082230161666965,1.008573912225368,1.008517179674307,1.0088448340633,1.0088964685157142,1.032053743610964,1.0109745272295838,1.010978774704668,1.0219117573837342,1.0202051415667706,1.0098549012157159,1.008335048378606,1.0082437203556567,0.9820126692768331
18,1.0503034017860868,1.0499076725697458,1.0496588189435812,1.0452766962177595,1.0443200320336679,1.0398542706255025,1.0398705221547626,1.0354586749186692,1.0353684495010183,1.011290775777006,0.9969141218293871,0.9950568572987482,1.0326523500430973,1.0313973251128754,1.0324195763808064,1.02681295674242,1.017265056101975,1.015252482772633,1.0149364544657844,1.0121819942894066,1.0149200910900662,1.0152463611409897,1.015217151948788,1.0155575769013483,1.015610711206312,1.0354558554930642,1.0172526487265248,1.0172676225406774,1.0266808247479098,1.0252474444601822,1.0163191146848618,1.015022645713756,1.0149390694584197,0.9906425194108027
19,1.0496066048479267,1.0486391553712764,1.04801718995881,1.0368700471305174,1.035018433452343,1.0234575581476366,1.0233971982256753,1.0126460343074641,1.012463803494029,0.9733416476271133,0.9490175269056941,0.9458626144195638,1.0068862241138112,1.0039095385037764,1.00641255022254,0.9949844738133675,0.9751062275735913,0.9705579729969381,0.970043981627454,0.9638734255913508,0.9700175897015413,0.9705137337904836,0.9703010299490684,0.9705516044850198,0.970594187784098,1.0126403397694483,0.9751685635483052,0.9751115405676825,0.9947100873178549,0.991117793965812,0.9729842153212455,0.9701853274549839,0.970048391074608,0.9325855778076823
20,1.0494657402550034,1.048382661672766,1.0476852751387637,1.03517140467666,1.0331173970558034,1.0201442097591105,1.0200683610630654,1.0080359716406706,1.0078351504741658,0.9655465282403543,0.9390633015459626,0.9356233076481937,1.0016803252824402,0.9982906611656194,1.001158047785484,0.9885559519361026,0.9665920784800833,0.9615301137379377,0.9609748220135116,0.9539585949238106,0.9609463603057514,0.9614782375230383,0.9612287792902028,0.9614599367895479,0.9615002394886896,1.008029696164423,0.9666695396770196,0.9665979459435932,0.988252849193202,0.9841306422954713,0.964231559490698,0.9611277460767891,0.960979622722319,0.920783939314404
21,1.0494156571369113,1.0482914616037546,1.047567259306201,1.0345675220354023,1.0324398551171012,1.0189662720922152,1.018884916660161,1.0063970262840547,1.0061895964378376,0.9627692657595646,0.93550869333185,0.9319658346418049,0.9998296239446811,0.9962880042953653,0.9992900728255066,0.9862707730472379,0.9635655636096437,0.9583208591152552,0.957750783871421,0.9504222549502308,0.9577215830827702,0.9582662727372138,0.9580037721423871,0.9582279252607857,0.9582674054577447,1.0063905442901249,0.9636484033516031,0.9635716281559223,0.9859574634061321,0.9816396621834592,0.9611201829957259,0.9579078567891227,0.9577557258834599,0.9165879018578327
22,1.049405687339917,1.0482732997538469,1.047543755297101,1.0344472358865218,1.0323050366895674,1.0187316331886982,1.018649181324654,1.00607055461769,1.0058618084193778,0.9622163884025038,0.9348008668631872,0.9312375024720158,0.9994609737243801,0.9958895891676415,0.9989179819308516,0.9858155814373922,0.9629627164790306,0.9576816170823688,0.9571085985348886,0.9497187390375441,0.95707925063437,0.9576264907335974,0.9573613916015005,0.9575841497409351,0.9576234661846537,1.0060640314884584,0.9630466271452622,0.9629688202792597,0.9855002388203461,0.9811440970899264,0.9605004348493218,0.9572664975926801,0.9571135686106838,0.9157528659275501
23,1.049707699932122,1.0488232223085563,1.0482553841747784,1.0380892312891814,1.0363787831348759,1.025835608956938,1.0257863629328847,1.0159546875985526,1.0157857990852877,0.9788970854755132,0.956083546939834,0.9531272728016968,1.0106227444912799,1.0079300630612975,1.010183972127752,0.9995990501550603,0.9812181271943429,0.977038279002194,0.9765536371573568,0.9709570122836326,0.9765287218241698,0.9769995363466056,0.9768132878355915,0.9770775174756189,0.9771217039377255,1.0159494099998212,0.9812696133808317,0.9812230421125109,0.9993452807053692,0.9961144032536708,0.979267103819509,0.9766867709530533,0.9765577722975454,0.941026402112315
